instance,original_class,expected_contrast,dataset,model,result,reason,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time
4998,0,1,adult,xgboost,✗,,0.0,0.0,0.997872531414032,0.9911118745803833,0.004999876022338867
4999,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5000,0,1,adult,xgboost,✗,,0.0,0.0,0.999247133731842,0.9908381700515747,0.013601303100585938
5001,1,1,adult,xgboost,✗,,0.0,0.0,0.9959078431129456,0.9995034337043762,0.009000062942504883
5002,0,1,adult,xgboost,✗,,0.0,0.0,0.6521180868148804,0.6073601841926575,0.008002519607543945
5003,0,1,adult,xgboost,✗,,0.0,0.0,0.9998124837875366,0.9987766146659851,0.004996538162231445
5004,0,1,adult,xgboost,✗,,1.0,0.0,0.9955680966377258,0.8856914639472961,0.009001493453979492
5005,0,1,adult,xgboost,✓,,1.0,1.0,0.9994015693664551,0.9840143322944641,0.0050008296966552734
5006,0,1,adult,xgboost,✓,,1.0,1.0,0.8166611194610596,0.7597082257270813,0.006998538970947266
5007,0,1,adult,xgboost,✓,,1.0,1.0,0.9997155070304871,0.9995357990264893,0.008000373840332031
5008,0,1,adult,xgboost,✗,,1.0,0.0,0.7320180535316467,0.8249115347862244,0.004998922348022461
5009,0,1,adult,xgboost,✓,,0.0,1.0,0.614683985710144,0.9269326329231262,0.009999752044677734
5010,0,1,adult,xgboost,✗,,0.0,0.0,0.8476090431213379,0.9461994171142578,0.006000518798828125
5011,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5012,0,1,adult,xgboost,✗,,0.0,0.0,0.999322772026062,0.999910831451416,0.010000944137573242
5013,0,1,adult,xgboost,✗,,0.0,0.0,0.9961355924606323,0.5646044015884399,0.005998849868774414
5014,0,1,adult,xgboost,✓,,0.0,1.0,0.8978354334831238,0.8379189968109131,0.010001420974731445
5015,0,1,adult,xgboost,✓,,0.0,1.0,0.7344200611114502,0.9604225158691406,0.005000591278076172
5016,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5017,0,1,adult,xgboost,✗,,0.0,0.0,0.9504965543746948,0.9613679647445679,0.009997367858886719
5018,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5019,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5020,0,1,adult,xgboost,✗,,0.0,0.0,0.9476854801177979,0.9961580634117126,0.00700068473815918
5021,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5022,1,0,adult,xgboost,✗,,0.0,1.0,0.8432973623275757,0.9965229034423828,0.010999441146850586
5023,1,0,adult,xgboost,✗,,0.0,1.0,0.5014760494232178,0.9987844824790955,0.005002021789550781
5024,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5025,0,1,adult,xgboost,✗,,1.0,0.0,0.8635199666023254,0.8197475075721741,0.007999658584594727
5026,0,1,adult,xgboost,✗,,0.0,0.0,0.9641703963279724,0.9961770176887512,0.005001068115234375
5027,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5028,0,1,adult,xgboost,✗,,0.0,0.0,0.9986741542816162,0.9988566637039185,0.004998683929443359
5029,0,1,adult,xgboost,✗,,0.0,0.0,0.9542394876480103,0.996117889881134,0.010001182556152344
5030,1,1,adult,xgboost,✗,,1.0,0.0,0.5493469834327698,0.9360620379447937,0.010289669036865234
5031,0,1,adult,xgboost,✗,,0.0,0.0,0.9891353249549866,0.997012734413147,0.007991790771484375
5032,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5033,0,1,adult,xgboost,✗,,0.0,0.0,0.9962466359138489,0.9995550513267517,0.007002353668212891
5034,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5035,0,1,adult,xgboost,✗,,0.0,0.0,0.9763405919075012,0.9791967272758484,0.007998943328857422
5036,0,1,adult,xgboost,✓,,1.0,1.0,0.9940370321273804,0.9993236064910889,0.00500035285949707
5037,1,0,adult,xgboost,✓,,0.0,0.0,0.857832133769989,0.9059069156646729,0.008999824523925781
5038,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5039,0,1,adult,xgboost,✓,,1.0,1.0,0.9866381883621216,0.9324065446853638,0.005001068115234375
5040,0,1,adult,xgboost,✗,,0.0,0.0,0.9972665905952454,0.9801177978515625,0.01000356674194336
5041,1,1,adult,xgboost,✓,,0.0,1.0,0.8901262879371643,0.9439032673835754,0.005995750427246094
5042,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5043,0,1,adult,xgboost,✗,,0.0,0.0,0.8365644216537476,0.7959116697311401,0.007000446319580078
5044,1,0,adult,xgboost,✓,,0.0,0.0,0.8864407539367676,0.9143528342247009,0.008113861083984375
5045,1,1,adult,xgboost,✗,,0.0,0.0,0.998894453048706,0.9950385093688965,0.005001068115234375
5046,0,1,adult,xgboost,✗,,0.0,0.0,0.9949100017547607,0.9922602772712708,0.01000070571899414
5047,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5048,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5049,1,1,adult,xgboost,✗,,0.0,0.0,0.9739137887954712,0.9938206672668457,0.004999637603759766
5050,0,1,adult,xgboost,✗,,0.0,0.0,0.9868713021278381,0.9868713021278381,0.010000467300415039
5051,1,0,adult,xgboost,✓,,0.0,0.0,0.998033881187439,0.9954834580421448,0.004999876022338867
5052,0,1,adult,xgboost,✓,,0.0,1.0,0.8792945742607117,0.6331027150154114,0.009998559951782227
5053,0,0,adult,xgboost,✗,,1.0,1.0,0.6043851375579834,0.7311363816261292,0.0060002803802490234
5054,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5055,0,1,adult,xgboost,✗,,0.0,0.0,0.999308705329895,0.9999127984046936,0.011000394821166992
5056,0,1,adult,xgboost,✓,,0.0,1.0,0.7375752925872803,0.8041550517082214,0.006000995635986328
5057,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5058,0,1,adult,xgboost,✗,,1.0,0.0,0.6624554991722107,0.5561518669128418,0.009997844696044922
5059,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5060,0,1,adult,xgboost,✓,,1.0,1.0,0.5075705647468567,0.9450265765190125,0.006001472473144531
5061,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5062,1,0,adult,xgboost,✓,,0.0,0.0,0.9998154044151306,0.9062437415122986,0.006999969482421875
5063,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5064,1,0,adult,xgboost,✓,,0.0,0.0,0.5860368013381958,0.5824966430664062,0.005999326705932617
5065,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5066,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5067,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5068,0,1,adult,xgboost,✗,,0.0,0.0,0.9995013475418091,0.9992587566375732,0.00700068473815918
5069,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5070,0,1,adult,xgboost,✗,,0.0,0.0,0.9786214828491211,0.9999028444290161,0.008999109268188477
5071,0,1,adult,xgboost,✓,,0.0,1.0,0.8824675679206848,0.9781729578971863,0.008005142211914062
5072,1,0,adult,xgboost,✓,,0.0,0.0,0.5892722606658936,0.5734966993331909,0.006996870040893555
5073,0,1,adult,xgboost,✓,,1.0,1.0,0.986221432685852,0.996688187122345,0.0049974918365478516
5074,0,1,adult,xgboost,✗,,0.0,0.0,0.9707907438278198,0.9863573312759399,0.009000301361083984
5075,0,1,adult,xgboost,✗,,0.0,0.0,0.9997357130050659,0.998835563659668,0.0050013065338134766
5076,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5077,0,1,adult,xgboost,✓,,1.0,1.0,0.9809033274650574,0.9979594945907593,0.008002996444702148
5078,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5079,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5080,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5081,0,1,adult,xgboost,✗,,0.0,0.0,0.6378851532936096,0.9059048295021057,0.008991479873657227
5082,0,1,adult,xgboost,✓,,0.0,1.0,0.9835469722747803,0.5938321948051453,0.009999275207519531
5083,1,1,adult,xgboost,✓,,1.0,1.0,0.6192030906677246,0.980582058429718,0.005002021789550781
5084,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5085,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5086,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5087,0,1,adult,xgboost,✗,,0.0,0.0,0.8076748251914978,0.9020542502403259,0.010000944137573242
5088,0,1,adult,xgboost,✗,,0.0,0.0,0.688902735710144,0.8581688404083252,0.03965258598327637
5089,1,0,adult,xgboost,✓,,0.0,0.0,0.9979331493377686,0.998514711856842,0.01800060272216797
5090,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5091,0,1,adult,xgboost,✓,,0.0,1.0,0.8860088586807251,0.8772344589233398,0.009000778198242188
5092,0,0,adult,xgboost,✓,,0.0,0.0,0.9994598627090454,0.9997127652168274,0.004998683929443359
5093,0,1,adult,xgboost,✗,,0.0,0.0,0.9323737621307373,0.984819233417511,0.008006572723388672
5094,0,1,adult,xgboost,✗,,0.0,0.0,0.9970786571502686,0.92051762342453,0.00499415397644043
5095,0,1,adult,xgboost,✓,,0.0,1.0,0.729999303817749,0.9855711460113525,0.01000523567199707
5096,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5097,0,1,adult,xgboost,✗,,0.0,0.0,0.7784036993980408,0.982157826423645,0.006991863250732422
5098,0,1,adult,xgboost,✗,,0.0,0.0,0.9194231033325195,0.9113892316818237,0.006001472473144531
5099,1,0,adult,xgboost,✗,,0.0,1.0,0.5904033184051514,0.9924132227897644,0.007998943328857422
5100,0,1,adult,xgboost,✓,,1.0,1.0,0.6762391924858093,0.6323501467704773,0.004999399185180664
5101,0,1,adult,xgboost,✗,,0.0,0.0,0.9571431875228882,0.9571431875228882,0.009000062942504883
5102,0,1,adult,xgboost,✗,,0.0,0.0,0.8952029347419739,0.9395658373832703,0.005000591278076172
5103,0,1,adult,xgboost,✓,,0.0,1.0,0.9563963413238525,0.9671880006790161,0.01221776008605957
5104,0,1,adult,xgboost,✓,,0.0,1.0,0.8371103405952454,0.965191662311554,0.0059969425201416016
5105,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5106,1,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5107,0,1,adult,xgboost,✓,,0.0,1.0,0.6032706499099731,0.9648764729499817,0.010001420974731445
5108,0,1,adult,xgboost,✗,,0.0,0.0,0.9471836090087891,0.7188881039619446,0.005000114440917969
5109,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5110,0,1,adult,xgboost,✗,,0.0,0.0,0.9388699531555176,0.9488213062286377,0.009999990463256836
5111,0,1,adult,xgboost,✗,,0.0,0.0,0.8172536492347717,0.9849454760551453,0.005001068115234375
5112,1,0,adult,xgboost,✓,,0.0,0.0,0.9702872633934021,0.9702872633934021,0.00999903678894043
5113,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5114,0,1,adult,xgboost,✓,,1.0,1.0,0.7267159819602966,0.7977811098098755,0.00500035285949707
5115,0,1,adult,xgboost,✓,,0.0,1.0,0.7600618600845337,0.5192835330963135,0.006000995635986328
5116,0,1,adult,xgboost,✗,,0.0,0.0,0.9784687161445618,0.9784687161445618,0.008998870849609375
5117,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5118,0,1,adult,xgboost,✓,,1.0,1.0,0.7547895908355713,0.9715184569358826,0.00899958610534668
5119,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5120,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5121,1,0,adult,xgboost,✗,,0.0,1.0,0.9820650815963745,0.646881103515625,0.006999969482421875
5122,1,0,adult,xgboost,✓,,1.0,0.0,0.9976258873939514,0.9326564073562622,0.0060007572174072266
5123,0,1,adult,xgboost,✗,,0.0,0.0,0.9654180407524109,0.9679071307182312,0.007998943328857422
5124,0,1,adult,xgboost,✗,,0.0,0.0,0.9842208027839661,0.9986936450004578,0.00500178337097168
5125,0,1,adult,xgboost,✗,,0.0,0.0,0.998425304889679,0.9952446818351746,0.007005214691162109
5126,0,1,adult,xgboost,✓,,1.0,1.0,0.68699049949646,0.9689378142356873,0.03865981101989746
5127,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5128,0,1,adult,xgboost,✗,,0.0,0.0,0.9641884565353394,0.9543021321296692,0.031003236770629883
5129,1,1,adult,xgboost,✗,,1.0,0.0,0.9992263317108154,0.7770369052886963,0.005997419357299805
5130,0,1,adult,xgboost,✗,,0.0,0.0,0.9810661673545837,0.9859893321990967,0.023192167282104492
5131,1,0,adult,xgboost,✓,,1.0,0.0,0.7095720171928406,0.9134699106216431,0.009999275207519531
5132,0,1,adult,xgboost,✓,,1.0,1.0,0.754979133605957,0.9762827754020691,0.005002021789550781
5133,0,1,adult,xgboost,✗,,0.0,0.0,0.9906928539276123,0.9966655373573303,0.005999326705932617
5134,0,1,adult,xgboost,✓,,1.0,1.0,0.7890881896018982,0.7325112223625183,0.007999420166015625
5135,1,0,adult,xgboost,✓,,0.0,0.0,0.9673232436180115,0.9964008927345276,0.005000591278076172
5136,0,1,adult,xgboost,✗,,0.0,0.0,0.9994470477104187,0.9994395971298218,0.008999824523925781
5137,0,1,adult,xgboost,✓,,0.0,1.0,0.9969088435173035,0.8581099510192871,0.005002260208129883
5138,0,1,adult,xgboost,✓,,0.0,1.0,0.549072265625,0.9675194025039673,0.006997108459472656
5139,0,1,adult,xgboost,✓,,0.0,1.0,0.9928470253944397,0.986343502998352,0.010999917984008789
5140,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5141,0,1,adult,xgboost,✗,,0.0,0.0,0.9502058625221252,0.8936802744865417,0.012000322341918945
5142,0,1,adult,xgboost,✗,,0.0,0.0,0.9993866682052612,0.999534547328949,0.006000041961669922
5143,0,1,adult,xgboost,✗,,0.0,0.0,0.9553748965263367,0.9960293173789978,0.013001203536987305
5144,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5145,0,1,adult,xgboost,✗,,0.0,0.0,0.7654634714126587,0.9898127913475037,0.011998414993286133
5146,0,1,adult,xgboost,✓,,0.0,1.0,0.826233446598053,0.8366565704345703,0.0070018768310546875
5147,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5148,0,1,adult,xgboost,✓,,1.0,1.0,0.730709969997406,0.6896811723709106,0.010999202728271484
5149,0,1,adult,xgboost,✓,,0.0,1.0,0.5560438632965088,0.9546330571174622,0.009002208709716797
5150,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5151,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5152,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5153,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5154,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5155,1,1,adult,xgboost,✗,,0.0,0.0,0.834312379360199,0.9783194065093994,0.009994745254516602
5156,0,1,adult,xgboost,✗,,0.0,0.0,0.9346384406089783,0.9749334454536438,0.016002893447875977
5157,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5158,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5159,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5160,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5161,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5162,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5163,0,1,adult,xgboost,✓,,0.0,1.0,0.6134475469589233,0.9671061038970947,0.0069980621337890625
5164,0,1,adult,xgboost,✗,,0.0,0.0,0.9841446280479431,0.9576209187507629,0.012000560760498047
5165,0,1,adult,xgboost,✓,,1.0,1.0,0.8045225143432617,0.8303024768829346,0.008005857467651367
5166,0,1,adult,xgboost,✗,,0.0,0.0,0.9914553165435791,0.9939394593238831,0.010996818542480469
5167,1,0,adult,xgboost,✗,,1.0,1.0,0.7816672921180725,0.9993615746498108,0.007999420166015625
5168,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5169,0,1,adult,xgboost,✗,,0.0,0.0,0.7136393785476685,0.8723334074020386,0.006999492645263672
5170,0,1,adult,xgboost,✓,,0.0,1.0,0.6867715120315552,0.9309751987457275,0.008000850677490234
5171,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5172,1,1,adult,xgboost,✓,,0.0,1.0,0.6635218262672424,0.6711037158966064,0.00800013542175293
5173,0,1,adult,xgboost,✗,,0.0,0.0,0.9881372451782227,0.9993882775306702,0.014999151229858398
5174,0,1,adult,xgboost,✓,,0.0,1.0,0.7237527370452881,0.6612542271614075,0.008010625839233398
5175,0,1,adult,xgboost,✓,,0.0,1.0,0.5057270526885986,0.7004708051681519,0.009989023208618164
5176,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5177,1,1,adult,xgboost,✗,,0.0,0.0,0.9995861649513245,0.9981516003608704,0.012000560760498047
5178,0,1,adult,xgboost,✗,,1.0,0.0,0.9428125023841858,0.5282899737358093,0.00600123405456543
5179,0,1,adult,xgboost,✗,,0.0,0.0,0.9980202913284302,0.9997740983963013,0.01599907875061035
5180,1,0,adult,xgboost,✓,,0.0,0.0,0.9500426650047302,0.7039742469787598,0.013000011444091797
5181,1,1,adult,xgboost,✗,,0.0,0.0,0.9991005063056946,0.9989081621170044,0.004998922348022461
5182,1,0,adult,xgboost,✓,,0.0,0.0,0.9872565865516663,0.9889070987701416,0.009000539779663086
5183,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5184,0,1,adult,xgboost,✗,,0.0,0.0,0.9048666954040527,0.9014531970024109,0.004999876022338867
5185,0,1,adult,xgboost,✗,,0.0,0.0,0.9830966591835022,0.9816946387290955,0.007002592086791992
5186,1,1,adult,xgboost,✓,,1.0,1.0,0.9994705319404602,0.9829474091529846,0.0069980621337890625
5187,0,1,adult,xgboost,✗,,1.0,0.0,0.891386091709137,0.786685585975647,0.013017654418945312
5188,0,1,adult,xgboost,✗,,1.0,0.0,0.9956426620483398,0.530839204788208,0.0049991607666015625
5189,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5190,0,1,adult,xgboost,✗,,0.0,0.0,0.9666438698768616,0.9762167930603027,0.007999181747436523
5191,0,1,adult,xgboost,✓,,1.0,1.0,0.6738061904907227,0.9687262177467346,0.00600123405456543
5192,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5193,0,1,adult,xgboost,✗,,1.0,0.0,0.5207725763320923,0.9315141439437866,0.005999565124511719
5194,1,1,adult,xgboost,✗,,0.0,0.0,0.994169294834137,0.9093891978263855,0.00899958610534668
5195,0,1,adult,xgboost,✓,,0.0,1.0,0.5843379497528076,0.9741631150245667,0.00500035285949707
5196,1,0,adult,xgboost,✓,,0.0,0.0,0.9724937677383423,0.9757677316665649,0.00899958610534668
5197,0,1,adult,xgboost,✗,,0.0,0.0,0.9114874601364136,0.9862968921661377,0.0060002803802490234
5198,1,0,adult,xgboost,✓,,0.0,0.0,0.9564579725265503,0.9987291693687439,0.0060002803802490234
5199,0,1,adult,xgboost,✓,,1.0,1.0,0.9996625185012817,0.7317129373550415,0.007999897003173828
5200,0,1,adult,xgboost,✓,,1.0,1.0,0.5870171785354614,0.9796636700630188,0.005001068115234375
5201,0,1,adult,xgboost,✗,,0.0,0.0,0.9985904097557068,0.9990280270576477,0.009000062942504883
5202,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5203,0,1,adult,xgboost,✗,,0.0,0.0,0.9981253147125244,0.9981253147125244,0.0060002803802490234
5204,0,1,adult,xgboost,✗,,0.0,0.0,0.99958336353302,0.9999276995658875,0.009000539779663086
5205,0,1,adult,xgboost,✗,,0.0,0.0,0.9623358845710754,0.9623358845710754,0.004998922348022461
5206,0,1,adult,xgboost,✗,,0.0,0.0,0.9708691239356995,0.9620075225830078,0.00600123405456543
5207,0,1,adult,xgboost,✗,,0.0,0.0,0.7681241035461426,0.808411717414856,0.008000850677490234
5208,0,1,adult,xgboost,✗,,0.0,0.0,0.9998733401298523,0.9995437860488892,0.005000114440917969
5209,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5210,0,1,adult,xgboost,✗,,0.0,0.0,0.9946599006652832,0.9923203587532043,0.009001731872558594
5211,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5212,0,1,adult,xgboost,✗,,0.0,0.0,0.8926812410354614,0.9307379126548767,0.005002021789550781
5213,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5214,0,1,adult,xgboost,✓,,1.0,1.0,0.7424219846725464,0.7419388294219971,0.009000062942504883
5215,0,1,adult,xgboost,✗,,0.0,0.0,0.9966152310371399,0.9907246828079224,0.004999876022338867
5216,0,1,adult,xgboost,✗,,0.0,0.0,0.9985255599021912,0.999127984046936,0.008001089096069336
5217,1,0,adult,xgboost,✓,,0.0,0.0,0.9982618093490601,0.9994784593582153,0.00799870491027832
5218,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5219,0,1,adult,xgboost,✗,,0.0,0.0,0.9996761679649353,0.999945878982544,0.00500035285949707
5220,0,1,adult,xgboost,✗,,0.0,0.0,0.9589598774909973,0.7716658115386963,0.009001731872558594
5221,0,1,adult,xgboost,✗,,0.0,0.0,0.9918468594551086,0.9918468594551086,0.004998683929443359
5222,0,1,adult,xgboost,✓,,1.0,1.0,0.6151492595672607,0.9590417742729187,0.009999275207519531
5223,0,1,adult,xgboost,✗,,0.0,0.0,0.9938052296638489,0.9912523627281189,0.006002664566040039
5224,0,1,adult,xgboost,✓,,0.0,1.0,0.879570484161377,0.5537156462669373,0.009996175765991211
5225,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5226,0,1,adult,xgboost,✗,,0.0,0.0,0.9988513588905334,0.9997849464416504,0.005001068115234375
5227,1,0,adult,xgboost,✓,,0.0,0.0,0.621293306350708,0.9504647254943848,0.006999969482421875
5228,0,1,adult,xgboost,✗,,0.0,0.0,0.998285710811615,0.9977816343307495,0.007999420166015625
5229,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5230,0,1,adult,xgboost,✗,,1.0,0.0,0.6726652383804321,0.751947283744812,0.005001068115234375
5231,1,0,adult,xgboost,✓,,0.0,0.0,0.9662999510765076,0.9691795706748962,0.013201713562011719
5232,0,1,adult,xgboost,✓,,1.0,1.0,0.6954772472381592,0.9774920344352722,0.007997751235961914
5233,1,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5234,0,1,adult,xgboost,✓,,1.0,1.0,0.9916192293167114,0.9901720881462097,0.005993843078613281
5235,0,1,adult,xgboost,✓,,0.0,1.0,0.7825886011123657,0.943795382976532,0.006001472473144531
5236,0,0,adult,xgboost,✓,,0.0,0.0,0.9840955138206482,0.9983226656913757,0.008997440338134766
5237,1,0,adult,xgboost,✗,,0.0,1.0,0.9971832036972046,0.9899784326553345,0.005000591278076172
5238,0,1,adult,xgboost,✗,,0.0,0.0,0.9720957279205322,0.9994500279426575,0.008999109268188477
5239,0,1,adult,xgboost,✗,,0.0,0.0,0.5490512847900391,0.5040351748466492,0.0050008296966552734
5240,0,1,adult,xgboost,✓,,1.0,1.0,0.6510244011878967,0.993378221988678,0.0060002803802490234
5241,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5242,0,1,adult,xgboost,✗,,0.0,0.0,0.999383270740509,0.9982782602310181,0.007998943328857422
5243,0,1,adult,xgboost,✗,,0.0,0.0,0.9980568885803223,0.9960303902626038,0.005000114440917969
5244,0,1,adult,xgboost,✗,,0.0,0.0,0.9821752309799194,0.9782840013504028,0.010999202728271484
5245,0,1,adult,xgboost,✗,,0.0,0.0,0.9960564970970154,0.9963961243629456,0.00500178337097168
5246,0,1,adult,xgboost,✗,,0.0,0.0,0.9990130066871643,0.9998620748519897,0.009999513626098633
5247,0,1,adult,xgboost,✗,,0.0,0.0,0.9666748046875,0.9322330951690674,0.004999876022338867
5248,1,0,adult,xgboost,✗,,1.0,1.0,0.8274716734886169,0.7868533134460449,0.006000995635986328
5249,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5250,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5251,0,1,adult,xgboost,✗,,0.0,0.0,0.9989306926727295,0.9958068132400513,0.006000518798828125
5252,0,1,adult,xgboost,✗,,0.0,0.0,0.9943952560424805,0.9995126128196716,0.004001140594482422
5253,0,1,adult,xgboost,✗,,0.0,0.0,0.948506236076355,0.9960517883300781,0.010999441146850586
5254,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5255,0,1,adult,xgboost,✗,,0.0,0.0,0.9988250732421875,0.9978854656219482,0.0050013065338134766
5256,1,0,adult,xgboost,✗,,1.0,1.0,0.9974568486213684,0.9595087766647339,0.009999275207519531
5257,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5258,0,1,adult,xgboost,✗,,0.0,0.0,0.9422315359115601,0.9774079918861389,0.0050013065338134766
5259,0,1,adult,xgboost,✗,,0.0,0.0,0.6843459606170654,0.9591730237007141,0.009998559951782227
5260,0,1,adult,xgboost,✓,,0.0,1.0,0.9707123041152954,0.6734308004379272,0.0050013065338134766
5261,0,1,adult,xgboost,✓,,1.0,1.0,0.9969743490219116,0.9383412003517151,0.013997554779052734
5262,0,1,adult,xgboost,✓,,0.0,1.0,0.9287135601043701,0.6733362078666687,0.0050008296966552734
5263,0,1,adult,xgboost,✗,,0.0,0.0,0.9997596740722656,0.9997288584709167,0.009999990463256836
5264,1,1,adult,xgboost,✗,,0.0,0.0,0.9995331168174744,0.9995331168174744,0.00500035285949707
5265,0,1,adult,xgboost,✗,,0.0,0.0,0.9503166079521179,0.994714081287384,0.010999441146850586
5266,0,1,adult,xgboost,✓,,0.0,1.0,0.7499194145202637,0.9604089260101318,0.00500035285949707
5267,0,1,adult,xgboost,✗,,0.0,0.0,0.9789777398109436,0.9772419929504395,0.006999492645263672
5268,0,1,adult,xgboost,✓,,0.0,1.0,0.5896268486976624,0.9614578485488892,0.006999969482421875
5269,0,1,adult,xgboost,✗,,0.0,0.0,0.9996688365936279,0.9993505477905273,0.005000114440917969
5270,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5271,0,1,adult,xgboost,✗,,0.0,0.0,0.9989369511604309,0.9948925971984863,0.00800013542175293
5272,1,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5273,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5274,0,1,adult,xgboost,✗,,0.0,0.0,0.9818320870399475,0.9953248500823975,0.0050008296966552734
5275,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5276,0,1,adult,xgboost,✗,,0.0,0.0,0.9408931732177734,0.9408931732177734,0.0060007572174072266
5277,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5278,0,1,adult,xgboost,✗,,1.0,0.0,0.8817786574363708,0.9652919769287109,0.006997823715209961
5279,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
