instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
34974,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9443304639025971,0.9348946487257426,0.010488033294677734,
34975,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.00518488883972168,Prediction failed
34976,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.006322622299194336,Prediction failed
34977,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.943961623192187,0.9148341786800834,0.010460138320922852,
34978,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9389000827060925,0.9389000827060925,0.009867191314697266,
34979,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9639831502318134,0.9639831502318134,0.007874727249145508,
34980,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.915424458609911,0.8974916976091677,0.011008977890014648,
34981,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8907316981651798,0.8907316981651798,0.008114337921142578,
34982,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.00909280776977539,Prediction failed
34983,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8083601883084965,0.8422213706320175,0.007941246032714844,
34984,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.009699344635009766,Prediction failed
34985,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9271630997444715,0.8607912473572021,0.008469104766845703,
34986,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9473225619906145,0.9239524017718755,0.01100921630859375,
34987,Deny Credit,Approve Credit,bank,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
34988,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.006087064743041992,Prediction failed
34989,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.007690906524658203,Prediction failed
34990,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.0053119659423828125,Prediction failed
34991,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9075621164177354,0.9075621164177354,0.011104583740234375,
34992,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.66358160128063,0.66358160128063,0.006508827209472656,
34993,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8954916118034026,0.8954916118034026,0.011053323745727539,
34994,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005021810531616211,Prediction failed
34995,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9421661751611713,0.9421661751611713,0.010126829147338867,
34996,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9473225619906145,0.9473225619906145,0.007825374603271484,
34997,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9197030185933234,0.795157136045271,0.010291814804077148,
34998,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.006051778793334961,Prediction failed
34999,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9169068584281457,0.9169068584281457,0.009897708892822266,
35000,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9669044514487944,0.9669044514487944,0.008007526397705078,
35001,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9649834988315161,0.7883432580206273,0.01008915901184082,
35002,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9627767804740155,0.9627767804740155,0.0082550048828125,
35003,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8323834770473338,0.8923535802823339,0.00846719741821289,
35004,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9102417244734803,0.9102417244734803,0.011339664459228516,
35005,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9369085523295984,0.9583769856778169,0.008116722106933594,
35006,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8969925574638855,0.8969925574638855,0.01007699966430664,
35007,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9246054239360222,0.9246054239360222,0.0074307918548583984,
35008,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.009309768676757812,Prediction failed
35009,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9743578900371676,0.9762212557997775,0.007214784622192383,
35010,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9573792763962409,0.8794487808389327,0.0466761589050293,
35011,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.959699963777011,0.959699963777011,0.020281076431274414,
35012,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.018612146377563477,Prediction failed
35013,Deny Credit,Approve Credit,bank,logistic_regression,✓,Deny Credit,Approve Credit,0.8796392514313551,0.5750670627984218,0.010081052780151367,
35014,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9277062323104149,0.9277062323104149,0.008997917175292969,
35015,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.006384372711181641,Prediction failed
35016,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9291109015681613,0.9291109015681613,0.009727001190185547,
35017,Deny Credit,Approve Credit,bank,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
35018,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9783903906580004,0.9783903906580004,0.008330345153808594,
35019,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9260655403739589,0.8753046439887792,0.009489297866821289,
35020,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9456838936899581,0.9067348263320888,0.008084535598754883,
35021,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9552772856153996,0.9579417462111373,0.009935140609741211,
35022,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005998849868774414,Prediction failed
35023,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9887048181289245,0.9694521878182866,0.009997367858886719,
35024,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9482123349001932,0.9311590550967914,0.008278608322143555,
35025,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9137737606296026,0.9137737606296026,0.010136604309082031,
35026,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9608144397629582,0.9608144397629582,0.006082296371459961,
35027,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9144075181821398,0.9345444335397274,0.011145830154418945,
35028,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.004378795623779297,Prediction failed
35029,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9318448715000542,0.9330431579433057,0.00800466537475586,
35030,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9445880333255273,0.9445880333255273,0.00895380973815918,
35031,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9299665279207799,0.8931216094831319,0.010016441345214844,
35032,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9034115877426343,0.9034115877426343,0.007996559143066406,
35033,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8485880889057196,0.9008330202673818,0.01076960563659668,
35034,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005090236663818359,Prediction failed
35035,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9483071591370049,0.9433116236394019,0.009915828704833984,
35036,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8446692772395162,0.8446692772395162,0.00858926773071289,
35037,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.007997989654541016,Prediction failed
35038,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9325546767550731,0.9325546767550731,0.00870370864868164,
35039,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9336764295734444,0.9335495597489492,0.01008152961730957,
35040,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005827426910400391,Prediction failed
35041,Approve Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.006021022796630859,Prediction failed
35042,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9818005816817508,0.9768308612642275,0.009002447128295898,
35043,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9437371119354342,0.9437371119354342,0.010008811950683594,
35044,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9664838457802869,0.9545121099289641,0.008167266845703125,
35045,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9372030762126009,0.9372030762126009,0.009350299835205078,
35046,Deny Credit,Approve Credit,bank,logistic_regression,✓,Deny Credit,Approve Credit,0.9131357562790877,0.7224920015311771,0.008291006088256836,
35047,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.009553909301757812,Prediction failed
35048,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9536574975826801,0.9532050544943566,0.00818943977355957,
35049,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9712717169594663,0.9712717169594663,0.011005163192749023,
35050,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9310104911764777,0.9310104911764777,0.0072786808013916016,
35051,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9704455078076416,0.9812544937657056,0.010437965393066406,
35052,Approve Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005038022994995117,Prediction failed
35053,Approve Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.009292840957641602,Prediction failed
35054,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8972220508130657,0.8474220018216908,0.008297204971313477,
35055,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9251660892950385,0.947607079681245,0.010309696197509766,
35056,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9208305965571388,0.9208305965571388,0.009900331497192383,
35057,Deny Credit,Approve Credit,bank,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
35058,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9198382989356987,0.9198382989356987,0.008386373519897461,
35059,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.007005453109741211,Prediction failed
35060,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.006352663040161133,Prediction failed
35061,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.006289482116699219,Prediction failed
35062,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9594285793037762,0.9027463733635113,0.010984182357788086,
35063,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005088090896606445,Prediction failed
35064,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9381463416881224,0.6901771117276423,0.010532617568969727,
35065,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9611171633825202,0.9738193684746806,0.007773876190185547,
35066,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.008000612258911133,Prediction failed
35067,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.934668975714826,0.9362497839931184,0.008623123168945312,
35068,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.008041143417358398,Prediction failed
35069,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9251660892950385,0.9088062906595485,0.010025262832641602,
35070,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9552772856153996,0.9552772856153996,0.009775161743164062,
35071,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9618993190930087,0.9618993190930087,0.011011838912963867,
35072,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9539086983435875,0.9585129476454163,0.006998300552368164,
35073,Deny Credit,Approve Credit,bank,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
35074,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9549312274541848,0.813806535097607,0.00983572006225586,
35075,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8759803402785186,0.9009404528739118,0.008562564849853516,
35076,Deny Credit,Approve Credit,bank,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
35077,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9240409028803236,0.9240409028803236,0.009739160537719727,
35078,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.004764080047607422,Prediction failed
35079,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9266162094779754,0.9266162094779754,0.009994268417358398,
35080,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9421661751611713,0.9421661751611713,0.009002208709716797,
35081,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.008278846740722656,Prediction failed
35082,Deny Credit,Approve Credit,bank,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
35083,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9372030762126009,0.9468337321067132,0.00961446762084961,
35084,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9669044514487944,0.9669044514487944,0.009175777435302734,
35085,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005023002624511719,Prediction failed
35086,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.007980823516845703,Prediction failed
35087,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9248254263134685,0.9196695019403488,0.007921695709228516,
35088,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9639831502318134,0.9639831502318134,0.010234832763671875,
35089,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9398194944604381,0.9315591863196934,0.006439924240112305,
35090,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9467593032023651,0.9467593032023651,0.010000944137573242,
35091,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9028215565583616,0.9028215565583616,0.007539272308349609,
35092,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9460969489775133,0.9460969489775133,0.009999990463256836,
35093,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9750775356240595,0.9613941655765379,0.009355306625366211,
35094,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9618993190930087,0.9521657993183723,0.00864720344543457,
35095,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.93767637485406,0.9016009042528665,0.010749578475952148,
35096,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9437371119354342,0.9354892611440907,0.007391214370727539,
35097,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9689670360215684,0.9689670360215684,0.010648727416992188,
35098,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9280404150910541,0.9280404150910541,0.008485078811645508,
35099,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.007295131683349609,Prediction failed
35100,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9578351851910415,0.9578351851910415,0.007910966873168945,
35101,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9260655403739589,0.9021706361452224,0.010002613067626953,
35102,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9291109015681613,0.9291109015681613,0.0074880123138427734,
35103,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.007959127426147461,Prediction failed
35104,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9114447098881417,0.719824887438937,0.00794839859008789,
35105,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.00698542594909668,Prediction failed
35106,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.007127523422241211,Prediction failed
35107,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.00620269775390625,Prediction failed
35108,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9421661751611713,0.9332522277968778,0.009997367858886719,
35109,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8892352018008034,0.8870044864984429,0.008869171142578125,
35110,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.007742881774902344,Prediction failed
35111,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9131357562790877,0.9131357562790877,0.008917570114135742,
35112,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9445880333255273,0.9445880333255273,0.008406400680541992,
35113,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9527144656669385,0.9527144656669385,0.008667707443237305,
35114,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005623817443847656,Prediction failed
35115,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9692087960614246,0.9692087960614246,0.007924318313598633,
35116,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9639831502318134,0.9370922832002125,0.010467529296875,
35117,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9536574975826801,0.9536574975826801,0.008119821548461914,
35118,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.905930108170289,0.905930108170289,0.008993148803710938,
35119,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.840375385387842,0.840375385387842,0.009741067886352539,
35120,Deny Credit,Approve Credit,bank,logistic_regression,✓,Deny Credit,Approve Credit,0.9175196664973033,0.516609287298387,0.008258342742919922,
35121,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9687234390353213,0.9687234390353213,0.010085344314575195,
35122,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9486072071963585,0.961176615430642,0.007449150085449219,
35123,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.007985591888427734,Prediction failed
35124,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9131357562790877,0.9459935618007913,0.008379936218261719,
35125,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9527144656669385,0.9527144656669385,0.00945901870727539,
35126,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9771203367654586,0.9805344273361,0.00860285758972168,
35127,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9467593032023651,0.8455481758093515,0.011005640029907227,
35128,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8922475760211965,0.8922475760211965,0.009639501571655273,
35129,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9618993190930087,0.9618993190930087,0.009071826934814453,
35130,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9131357562790877,0.575138702243624,0.009001731872558594,
35131,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9695962811486917,0.9695962811486917,0.008558988571166992,
35132,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005030632019042969,Prediction failed
35133,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9240409028803236,0.9080745074720792,0.010169267654418945,
35134,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9191050020551782,0.9266280342345803,0.008661746978759766,
35135,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9608372401043241,0.9608372401043241,0.009039640426635742,
35136,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.0060007572174072266,Prediction failed
35137,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9722937299346103,0.9725215673550567,0.01000213623046875,
35138,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9310104911764777,0.8342624520440938,0.007533550262451172,
35139,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9832106822191107,0.8681624021531911,0.009345531463623047,
35140,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9188697271672169,0.966163180529705,0.009001731872558594,
35141,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9246054239360222,0.9321778524608173,0.008416891098022461,
35142,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9618993190930087,0.9685453819712531,0.009005308151245117,
35143,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9131357562790877,0.9131357562790877,0.009175539016723633,
35144,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9678263705054779,0.9678263705054779,0.010824918746948242,
35145,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9467593032023651,0.8063592741569849,0.007625102996826172,
35146,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9750775356240595,0.9742872953628785,0.015508890151977539,
35147,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.922544146555584,0.922544146555584,0.011269807815551758,
35148,Deny Credit,Approve Credit,bank,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
35149,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.004874467849731445,Prediction failed
35150,Deny Credit,Approve Credit,bank,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
35151,Deny Credit,Approve Credit,bank,logistic_regression,✓,Deny Credit,Approve Credit,0.8850029246123904,0.57872360571933,0.010996580123901367,
35152,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9549312274541848,0.9549312274541848,0.006368160247802734,
35153,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.008353948593139648,Prediction failed
35154,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9669044514487944,0.9817696200816636,0.008233070373535156,
35155,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9777642235734987,0.9777642235734987,0.010329008102416992,
35156,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9248196394033863,0.7755315343340845,0.008928537368774414,
35157,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9687234390353213,0.9866746786921525,0.009294986724853516,
35158,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9669044514487944,0.8823162268933089,0.010017633438110352,
35159,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9695962811486917,0.9404278654298204,0.008880853652954102,
35160,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9251660892950385,0.9251660892950385,0.010179996490478516,
35161,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9759675060924183,0.9759675060924183,0.008074760437011719,
35162,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9639831502318134,0.9639831502318134,0.010090351104736328,
35163,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9471646372823839,0.958871018703488,0.008156299591064453,
35164,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.008384227752685547,Prediction failed
35165,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.0059168338775634766,Prediction failed
35166,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8927267154378188,0.7865003977514353,0.009104728698730469,
35167,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.006012916564941406,Prediction failed
35168,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9048108780325389,0.7416864193953492,0.008994817733764648,
35169,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005959749221801758,Prediction failed
35170,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005125761032104492,Prediction failed
35171,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9314153450151362,0.9314153450151362,0.009986400604248047,
35172,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9629553208275068,0.9319792219582418,0.00800776481628418,
35173,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9720754936781025,0.9720754936781025,0.01002955436706543,
35174,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9219654941585242,0.9309997346161671,0.010283708572387695,
35175,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.7413869644527751,0.7413869644527751,0.0077250003814697266,
35176,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9659570444816314,0.9282169017216559,0.008316993713378906,
35177,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9277062323104149,0.6501536167147792,0.008195877075195312,
35178,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.5158844174643881,0.5158844174643881,0.010536670684814453,
35179,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9271630997444715,0.9271630997444715,0.007825851440429688,
35180,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9080194673703855,0.9080194673703855,0.009297370910644531,
35181,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8511599117383969,0.8511599117383969,0.008315801620483398,
35182,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9743578900371676,0.9743578900371676,0.009385108947753906,
