instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
44580,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9874131679534912,0.7094238996505737,0.01414036750793457,
44581,Deny Credit,Approve Credit,bank,xgboost,✓,Deny Credit,Approve Credit,0.9308141469955444,0.6647096872329712,0.013092756271362305,
44582,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9902284741401672,0.8001890182495117,0.013000011444091797,
44583,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.881638765335083,0.7966817617416382,0.010999679565429688,
44584,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9904674887657166,0.7964690923690796,0.013143539428710938,
44585,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.5928463339805603,0.5928463339805603,0.014000177383422852,
44586,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9902732372283936,0.8070104122161865,0.01447606086730957,
44587,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9782058596611023,0.5185644626617432,0.01500082015991211,
44588,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8041789531707764,0.5114831924438477,0.01114034652709961,
44589,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9884293079376221,0.9887711405754089,0.01199960708618164,
44590,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9909285306930542,0.9909285306930542,0.014606714248657227,
44591,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9477372765541077,0.7051968574523926,0.013000249862670898,
44592,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9669786095619202,0.9738742113113403,0.013106107711791992,
44593,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9005942940711975,0.8941990733146667,0.012002944946289062,
44594,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.933330774307251,0.5670385360717773,0.014135360717773438,
44595,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9903464317321777,0.705366849899292,0.014134645462036133,
44596,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9830105900764465,0.7128123044967651,0.013106346130371094,
44597,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9621948599815369,0.7758200764656067,0.013135671615600586,
44598,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9901080131530762,0.9853105545043945,0.010998964309692383,
44599,Deny Credit,Approve Credit,bank,xgboost,✓,Deny Credit,Approve Credit,0.9192386269569397,0.5331132411956787,0.013134002685546875,
44600,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9975167512893677,0.9975167512893677,0.014000415802001953,
44601,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.990895688533783,0.9925230741500854,0.013375043869018555,
44602,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9914456605911255,0.7242361307144165,0.012130498886108398,
44603,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9910018444061279,0.9910536408424377,0.013131856918334961,
44604,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9625340104103088,0.9869226813316345,0.015259504318237305,
44605,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.991892397403717,0.9171149730682373,0.01376962661743164,
44606,Deny Credit,Approve Credit,bank,xgboost,✓,Approve Credit,Approve Credit,0.6741791367530823,0.5029618740081787,0.01399993896484375,
44607,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9933415055274963,0.9715505838394165,0.014000415802001953,
44608,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9340991973876953,0.8342580795288086,0.01199960708618164,
44609,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9667552709579468,0.924892008304596,0.013695001602172852,
44610,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9724791646003723,0.9015489816665649,0.014000177383422852,
44611,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9839590787887573,0.7193487286567688,0.015127897262573242,
44612,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9870631694793701,0.871671199798584,0.013532638549804688,
44613,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9945406913757324,0.8115675449371338,0.0110015869140625,
44614,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9506012797355652,0.9145026206970215,0.01500082015991211,
44615,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.994586706161499,0.834509551525116,0.012997627258300781,
44616,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9717808365821838,0.7334296703338623,0.013318538665771484,
44617,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9836621284484863,0.9551694989204407,0.013117790222167969,
44618,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.96009361743927,0.7073543071746826,0.014138460159301758,
44619,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9867751002311707,0.8932923674583435,0.01114034652709961,
44620,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9508811235427856,0.9508811235427856,0.013500213623046875,
44621,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9908785223960876,0.7547308206558228,0.014000177383422852,
44622,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9873265027999878,0.8883015513420105,0.01312875747680664,
44623,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9485769271850586,0.8179544806480408,0.011128425598144531,
44624,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9873514175415039,0.9805194735527039,0.013901710510253906,
44625,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9879938364028931,0.6847566366195679,0.014000654220581055,
44626,Deny Credit,Approve Credit,bank,xgboost,✓,Approve Credit,Approve Credit,0.6885311603546143,0.8188140392303467,0.01410055160522461,
44627,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9904338121414185,0.992102861404419,0.014953374862670898,
44628,Deny Credit,Approve Credit,bank,xgboost,✓,Approve Credit,Approve Credit,0.707749605178833,0.7370460033416748,0.014000177383422852,
44629,Deny Credit,Approve Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
44630,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9921395778656006,0.788573145866394,0.011000394821166992,
44631,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9881722331047058,0.6838711500167847,0.01324915885925293,
44632,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.5231326818466187,0.7147762775421143,0.013594388961791992,
44633,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9306197166442871,0.7562355995178223,0.014105081558227539,
44634,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8204255104064941,0.944158136844635,0.014000177383422852,
44635,Deny Credit,Approve Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
44636,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9823457598686218,0.9823457598686218,0.013879776000976562,
44637,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9434287548065186,0.7093727588653564,0.012003421783447266,
44638,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9842434525489807,0.7174264788627625,0.014135122299194336,
44639,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9823254346847534,0.8899710774421692,0.013105630874633789,
44640,Deny Credit,Approve Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
44641,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9855870604515076,0.9298434257507324,0.013642311096191406,
44642,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.993841826915741,0.7878458499908447,0.011052370071411133,
44643,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9765065312385559,0.9759113788604736,0.014132499694824219,
44644,Deny Credit,Approve Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
44645,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9602533578872681,0.6788736581802368,0.013999700546264648,
44646,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9698036313056946,0.6973581314086914,0.013862133026123047,
44647,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9857950806617737,0.8265071511268616,0.01426839828491211,
44648,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9787343144416809,0.9848054051399231,0.013000011444091797,
44649,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9394850730895996,0.624704122543335,0.016141653060913086,
44650,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.6250700354576111,0.6250700354576111,0.012869596481323242,
44651,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9924175143241882,0.8150088787078857,0.01399993896484375,
44652,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9877303242683411,0.9912574887275696,0.013999700546264648,
44653,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9778109788894653,0.8455995321273804,0.013881683349609375,
44654,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8694775700569153,0.902407169342041,0.014107942581176758,
44655,Approve Credit,Deny Credit,bank,xgboost,✓,Deny Credit,Deny Credit,0.9415234327316284,0.925466001033783,0.011131048202514648,
44656,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9775753617286682,0.5138842463493347,0.01399993896484375,
44657,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9796100854873657,0.6028397083282471,0.01399993896484375,
44658,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9842766523361206,0.9835496544837952,0.014000177383422852,
44659,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.984553337097168,0.8927698135375977,0.013000011444091797,
44660,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8916404843330383,0.7321180105209351,0.011126995086669922,
44661,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.7848465442657471,0.5712934732437134,0.014456748962402344,
44662,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9626027941703796,0.9082249999046326,0.013999700546264648,
44663,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9495754241943359,0.6157082319259644,0.014115571975708008,
44664,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9483460783958435,0.7848196625709534,0.014067649841308594,
44665,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9049326777458191,0.9009953737258911,0.010999679565429688,
44666,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.942650556564331,0.8208110928535461,0.014999628067016602,
44667,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9799212217330933,0.9244992136955261,0.012079477310180664,
44668,Deny Credit,Approve Credit,bank,xgboost,✗,Approve Credit,Deny Credit,0.5677713751792908,0.5502604842185974,0.01382589340209961,
44669,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9941813349723816,0.8340772390365601,0.013108491897583008,
44670,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.954596996307373,0.9862082600593567,0.011131048202514648,
44671,Deny Credit,Approve Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
44672,Deny Credit,Approve Credit,bank,xgboost,✓,Deny Credit,Approve Credit,0.9793521761894226,0.5066521167755127,0.014251232147216797,
44673,Deny Credit,Approve Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
44674,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9610124826431274,0.5476697683334351,0.013377904891967773,
44675,Deny Credit,Approve Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
44676,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9946610927581787,0.9946610927581787,0.014144182205200195,
44677,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9897212386131287,0.9864461421966553,0.01411747932434082,
44678,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8140337467193604,0.9594219923019409,0.01366734504699707,
44679,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9856683611869812,0.9263578057289124,0.011003971099853516,
44680,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9747072458267212,0.7092792987823486,0.01413869857788086,
44681,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9267116189002991,0.887669563293457,0.013121604919433594,
44682,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9876266121864319,0.9902408123016357,0.013679981231689453,
44683,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.976637065410614,0.9928549528121948,0.015123128890991211,
44684,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.986412525177002,0.8713061809539795,0.011998891830444336,
44685,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9571251273155212,0.8215398788452148,0.015265703201293945,
44686,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.5860574841499329,0.6159868240356445,0.013221502304077148,
44687,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9899601340293884,0.9325578808784485,0.01399993896484375,
44688,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9116261005401611,0.8115585446357727,0.013000726699829102,
44689,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8837172389030457,0.6177842020988464,0.011133432388305664,
44690,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.7652196884155273,0.5134507417678833,0.013360738754272461,
44691,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9894448518753052,0.6897578835487366,0.014000177383422852,
44692,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9888360500335693,0.8943031430244446,0.014108419418334961,
44693,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8900991678237915,0.7839861512184143,0.014136552810668945,
44694,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.994181752204895,0.8358283042907715,0.010999917984008789,
44695,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9941128492355347,0.9829380512237549,0.013134479522705078,
44696,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9467604756355286,0.6321713924407959,0.014082670211791992,
44697,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9497231245040894,0.7830206751823425,0.013158559799194336,
44698,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8274381160736084,0.7219732403755188,0.011998414993286133,
44699,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9892376065254211,0.739659309387207,0.012998342514038086,
44700,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.982979953289032,0.9186660647392273,0.013000011444091797,
44701,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9940654039382935,0.8018859028816223,0.013387203216552734,
44702,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9894766211509705,0.6835657954216003,0.014180421829223633,
44703,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9913421273231506,0.9356940984725952,0.012141704559326172,
44704,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9873664975166321,0.9898286461830139,0.014159202575683594,
44705,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.994916558265686,0.8130555152893066,0.014607429504394531,
44706,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9510267376899719,0.6670697927474976,0.013259410858154297,
44707,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.984417200088501,0.582611620426178,0.012999296188354492,
44708,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9921554923057556,0.9612637162208557,0.012139558792114258,
44709,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9084712862968445,0.6754462122917175,0.013720035552978516,
44710,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8670202493667603,0.9638151526451111,0.014000177383422852,
44711,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.975070059299469,0.8815019726753235,0.01399993896484375,
44712,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9879921674728394,0.9016900658607483,0.01399993896484375,
44713,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.985657274723053,0.9540902376174927,0.01300048828125,
44714,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.6867222785949707,0.8603937029838562,0.010999679565429688,
44715,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.991386353969574,0.8758738040924072,0.014072418212890625,
44716,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9893929958343506,0.8149290084838867,0.013615131378173828,
44717,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9560306072235107,0.7875414490699768,0.014000177383422852,
44718,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9526087641716003,0.964056134223938,0.06952977180480957,
44719,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9680871367454529,0.9670295119285583,0.028173446655273438,
44720,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9932155609130859,0.6245527267456055,0.012144088745117188,
44721,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.790564239025116,0.7889441847801208,0.013090848922729492,
44722,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9859530329704285,0.9859530329704285,0.014296770095825195,
44723,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9796257615089417,0.9498351216316223,0.015000104904174805,
44724,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.7857110500335693,0.7676844596862793,0.014000177383422852,
44725,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9926368594169617,0.9926368594169617,0.010138511657714844,
44726,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8765832185745239,0.5361810922622681,0.014733314514160156,
44727,Approve Credit,Deny Credit,bank,xgboost,✓,Deny Credit,Deny Credit,0.9870659112930298,0.9496432542800903,0.01399993896484375,
44728,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9778974652290344,0.529267430305481,0.012207269668579102,
44729,Deny Credit,Approve Credit,bank,xgboost,✓,Deny Credit,Approve Credit,0.6132522225379944,0.5776987075805664,0.013739585876464844,
44730,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8250080943107605,0.5772335529327393,0.012003898620605469,
44731,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9886538982391357,0.959019660949707,0.014000177383422852,
44732,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.978976845741272,0.6948655843734741,0.01412820816040039,
44733,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9720184803009033,0.9685086011886597,0.013942241668701172,
44734,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9900745749473572,0.9000549912452698,0.013113737106323242,
44735,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9745503664016724,0.9853516817092896,0.01112818717956543,
44736,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.986415684223175,0.9855189323425293,0.014000177383422852,
44737,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9854264855384827,0.9868825078010559,0.012764453887939453,
44738,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9886758923530579,0.9887032508850098,0.014204263687133789,
44739,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9818868637084961,0.966158390045166,0.01399993896484375,
44740,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9920300245285034,0.8399606943130493,0.012149333953857422,
44741,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9603515267372131,0.7825807929039001,0.013494014739990234,
44742,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9900755882263184,0.9880229830741882,0.013123035430908203,
44743,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9926665425300598,0.9640032649040222,0.014124631881713867,
44744,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8909984230995178,0.9803242683410645,0.012001276016235352,
44745,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9873042702674866,0.862740159034729,0.01170802116394043,
44746,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9853503108024597,0.8949295878410339,0.01413869857788086,
44747,Deny Credit,Approve Credit,bank,xgboost,✗,Approve Credit,Deny Credit,0.5610973238945007,0.6156509518623352,0.014122486114501953,
44748,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9931360483169556,0.9769081473350525,0.013136863708496094,
44749,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9184421300888062,0.9278795719146729,0.013002872467041016,
44750,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9841322898864746,0.9903014302253723,0.01299738883972168,
44751,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9619488716125488,0.8893431425094604,0.013092041015625,
44752,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9377739429473877,0.9093281030654907,0.013134956359863281,
44753,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.6672675609588623,0.5792043805122375,0.013107538223266602,
44754,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.5416451692581177,0.617344856262207,0.011123180389404297,
44755,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9716941118240356,0.8996632099151611,0.014113664627075195,
44756,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.993579626083374,0.9898768067359924,0.015000343322753906,
44757,Deny Credit,Deny Credit,bank,xgboost,✓,Deny Credit,Deny Credit,0.9923160672187805,0.987459123134613,0.015000104904174805,
44758,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.943293035030365,0.9474583268165588,0.0161435604095459,
44759,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.992221474647522,0.9874196648597717,0.01565861701965332,
44760,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8861724734306335,0.9177597761154175,0.016000032424926758,
44761,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9772148132324219,0.7401261329650879,0.017266273498535156,
44762,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9831755757331848,0.9174867868423462,0.01758861541748047,
44763,Deny Credit,Approve Credit,bank,xgboost,✓,Deny Credit,Approve Credit,0.6662405729293823,0.6339722275733948,0.018001794815063477,
44764,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.97438645362854,0.97438645362854,0.0169980525970459,
44765,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8881518840789795,0.8868152499198914,0.019123077392578125,
44766,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9899045825004578,0.9926583170890808,0.017155885696411133,
44767,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9931067824363708,0.9457545280456543,0.01615309715270996,
44768,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9819955229759216,0.7710656523704529,0.016996383666992188,
44769,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9794537425041199,0.6677467823028564,0.01729130744934082,
44770,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9965417385101318,0.9063170552253723,0.01799774169921875,
44771,Deny Credit,Approve Credit,bank,xgboost,✓,Deny Credit,Approve Credit,0.8176931142807007,0.5729402303695679,0.017000436782836914,
44772,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9206959009170532,0.6441971659660339,0.016257524490356445,
44773,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8360710740089417,0.7921391725540161,0.01399993896484375,
44774,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9901432394981384,0.9901432394981384,0.014585256576538086,
44775,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9898459911346436,0.9893012046813965,0.015000104904174805,
44776,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9576343894004822,0.9705496430397034,0.014127492904663086,
44777,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9855776429176331,0.9651926755905151,0.013810396194458008,
44778,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9942868947982788,0.9044875502586365,0.012007474899291992,
44779,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.96077960729599,0.9591436386108398,0.014143943786621094,
44780,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9924788475036621,0.9156707525253296,0.014115095138549805,
44781,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9882442951202393,0.9798750877380371,0.012999773025512695,
