instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
34732,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.005093812942504883,Prediction failed
34733,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.011976242065429688,
34734,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.7335788827501535,0.008122444152832031,
34735,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.6402116402116402,0.010648727416992188,
34736,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8353658536585366,0.010907411575317383,
34737,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.7335788827501535,0.007863759994506836,
34738,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.007996559143066406,Prediction failed
34739,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.0051212310791015625,Prediction failed
34740,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.7335788827501535,0.008004903793334961,
34741,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.007996559143066406,Prediction failed
34742,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
34743,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.008230447769165039,
34744,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.010018587112426758,
34745,Approve Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.0059814453125,Prediction failed
34746,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.008490800857543945,Prediction failed
34747,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.00788116455078125,
34748,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.6402116402116402,0.010001897811889648,
34749,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.007930517196655273,
34750,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.00956869125366211,
34751,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.5350500715307582,0.008353233337402344,
34752,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.7335788827501535,0.009721755981445312,
34753,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.009021282196044922,
34754,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.7335788827501535,0.008421182632446289,
34755,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.7335788827501535,0.01020669937133789,
34756,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.00800633430480957,
34757,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.6402116402116402,0.012003898620605469,
34758,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.891923710854721,0.5350500715307582,0.008215904235839844,
34759,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8353658536585366,0.009972810745239258,
34760,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.011048316955566406,
34761,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.0060350894927978516,Prediction failed
34762,Approve Credit,Deny Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
34763,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.006095409393310547,Prediction failed
34764,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.7335788827501535,0.01087045669555664,
34765,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.0050427913665771484,Prediction failed
34766,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.008962869644165039,Prediction failed
34767,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.7335788827501535,0.00843954086303711,
34768,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.008001089096069336,Prediction failed
34769,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.007519245147705078,
34770,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.5350500715307582,0.010793209075927734,
34771,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.005019187927246094,Prediction failed
34772,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.010226011276245117,
34773,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.007025718688964844,Prediction failed
34774,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.9648960909527149,0.010297060012817383,
34775,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.005918741226196289,Prediction failed
34776,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.01024317741394043,
34777,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8216286083584662,0.008086919784545898,
34778,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.009771108627319336,
34779,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.010081768035888672,
34780,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.005015850067138672,Prediction failed
34781,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.006011247634887695,Prediction failed
34782,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.9520504731861199,0.009582996368408203,
34783,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8143396226415094,0.8143396226415094,0.007010698318481445,
34784,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.891923710854721,0.891923710854721,0.010014057159423828,
34785,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.008113622665405273,
34786,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.008034467697143555,Prediction failed
34787,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.00602412223815918,
34788,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.010046958923339844,
34789,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.008005142211914062,
34790,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.5350500715307582,0.011033773422241211,
34791,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.0075762271881103516,
34792,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.010466575622558594,
34793,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.009812593460083008,
34794,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.006083488464355469,Prediction failed
34795,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.0049402713775634766,Prediction failed
34796,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.891923710854721,0.6402116402116402,0.009997129440307617,
34797,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.891923710854721,0.746974697469747,0.007745265960693359,
34798,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.7335788827501535,0.01022791862487793,
34799,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,0.9648960909527149,0.5789473684210527,0.008113384246826172,
34800,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.7335788827501535,0.009965658187866211,
34801,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.010010719299316406,
34802,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.6402116402116402,0.007882833480834961,
34803,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8143396226415094,0.010024309158325195,
34804,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.008422374725341797,
34805,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.5350500715307582,0.010009527206420898,
34806,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.7335788827501535,0.008357524871826172,
34807,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.010581731796264648,
34808,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
34809,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.008000850677490234,
34810,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.6402116402116402,0.010008573532104492,
34811,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.9520504731861199,0.00931692123413086,
34812,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
34813,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.008571624755859375,
34814,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.010199308395385742,
34815,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.007853507995605469,
34816,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.7335788827501535,0.010148048400878906,
34817,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.5350500715307582,0.007968664169311523,
34818,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
34819,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.009462118148803711,
34820,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.010907411575317383,
34821,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.7335788827501535,0.007968664169311523,
34822,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.9520504731861199,0.011081933975219727,
34823,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.5350500715307582,0.007348299026489258,
34824,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.8216286083584662,0.009087800979614258,
34825,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.007306575775146484,
34826,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
34827,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.009212255477905273,
34828,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.007803201675415039,
34829,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.008216619491577148,Prediction failed
34830,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.9520504731861199,0.007650852203369141,
34831,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.7335788827501535,0.010088443756103516,
34832,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.005916595458984375,Prediction failed
34833,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.7066246056782335,0.010085105895996094,
34834,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.9351906158357771,0.007216215133666992,
34835,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.7335788827501535,0.7335788827501535,0.009781122207641602,
34836,Deny Credit,Approve Credit,bank,decision_tree,✗,Approve Credit,Deny Credit,0.6795580110497238,0.7335788827501535,0.007998466491699219,
34837,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.007551431655883789,Prediction failed
34838,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.008219242095947266,
34839,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.6402116402116402,0.010910749435424805,
34840,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.7335788827501535,0.007946968078613281,
34841,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.9520504731861199,0.00994729995727539,
34842,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.6056701030927835,0.008264303207397461,
34843,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.00984501838684082,
34844,Approve Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
34845,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.891923710854721,0.0093536376953125,
34846,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.008085250854492188,
34847,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.010009527206420898,
34848,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.891923710854721,0.891923710854721,0.008328437805175781,
34849,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9520504731861199,0.010285377502441406,
34850,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.00800633430480957,
34851,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.0069997310638427734,Prediction failed
34852,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.007996797561645508,
34853,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.010282039642333984,
34854,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.0070648193359375,
34855,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8353658536585366,0.010524272918701172,
34856,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.007427692413330078,
34857,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.891923710854721,0.010488510131835938,
34858,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.006006479263305664,Prediction failed
34859,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.00821995735168457,Prediction failed
34860,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.9351906158357771,0.0072174072265625,
34861,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9520504731861199,0.011147737503051758,
34862,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.008005142211914062,
34863,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.009877443313598633,
34864,Approve Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.004698276519775391,Prediction failed
34865,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.01092076301574707,
34866,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.5350500715307582,0.008294105529785156,
34867,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.007047176361083984,Prediction failed
34868,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8353658536585366,0.009001731872558594,
34869,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8143396226415094,0.8143396226415094,0.009684562683105469,
34870,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.009594440460205078,
34871,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.007997989654541016,
34872,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.5350500715307582,0.01190185546875,
34873,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.5350500715307582,0.007011890411376953,
34874,Deny Credit,Approve Credit,bank,decision_tree,✓,Approve Credit,Approve Credit,0.5789473684210527,0.5238095238095238,0.010860443115234375,
34875,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.008450984954833984,
34876,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.891923710854721,0.891923710854721,0.010100126266479492,
34877,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.7335788827501535,0.9520504731861199,0.007000446319580078,
34878,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9520504731861199,0.01047205924987793,
34879,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.010011672973632812,
34880,Approve Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
34881,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.0060882568359375,Prediction failed
34882,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.010037422180175781,
34883,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.008008718490600586,
34884,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.006655693054199219,Prediction failed
34885,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.7335788827501535,0.009358882904052734,
34886,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.009561538696289062,
34887,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.891923710854721,0.891923710854721,0.007868289947509766,
34888,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.009908676147460938,
34889,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.006213188171386719,Prediction failed
34890,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.9520504731861199,0.010800838470458984,
34891,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8353658536585366,0.00820302963256836,
34892,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.7335788827501535,0.011002063751220703,
34893,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.05300021171569824,Prediction failed
34894,Deny Credit,Approve Credit,bank,decision_tree,✓,Approve Credit,Approve Credit,0.5594405594405595,0.5594405594405595,0.021001100540161133,
34895,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.8143396226415094,0.012890100479125977,
34896,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.008796930313110352,Prediction failed
34897,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.006051778793334961,Prediction failed
34898,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.011185169219970703,
34899,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8216286083584662,0.8216286083584662,0.007677316665649414,
34900,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.008000612258911133,Prediction failed
34901,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.007876873016357422,
34902,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.891923710854721,0.6402116402116402,0.009969711303710938,
34903,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.00839853286743164,
34904,Approve Credit,Deny Credit,bank,decision_tree,✓,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.009936809539794922,
34905,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8143396226415094,0.008135318756103516,
34906,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.8216286083584662,0.010483264923095703,
34907,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.008049249649047852,
34908,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9648960909527149,0.01056981086730957,
34909,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.746974697469747,0.891923710854721,0.01101994514465332,
34910,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.891923710854721,0.9648960909527149,0.007639646530151367,
34911,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.00902104377746582,
34912,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8143396226415094,0.008667230606079102,
34913,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.009112834930419922,
34914,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.6402116402116402,0.007348299026489258,
34915,Deny Credit,Approve Credit,bank,decision_tree,✓,Approve Credit,Approve Credit,0.5238095238095238,0.5238095238095238,0.010611295700073242,
34916,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.891923710854721,0.891923710854721,0.007155656814575195,
34917,Deny Credit,Deny Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
34918,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.6402116402116402,0.010283708572387695,
34919,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.005371809005737305,Prediction failed
34920,Deny Credit,Approve Credit,bank,decision_tree,✓,Approve Credit,Approve Credit,0.5647058823529412,0.5152838427947598,0.009983301162719727,
34921,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.007204532623291016,
34922,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8353658536585366,0.011032342910766602,
34923,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.6402116402116402,0.00800323486328125,
34924,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.6402116402116402,0.010164260864257812,
34925,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.891923710854721,0.891923710854721,0.010253190994262695,
34926,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.007914304733276367,
34927,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.010944366455078125,
34928,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.0071773529052734375,
34929,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
34930,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.009931564331054688,
34931,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.006189823150634766,Prediction failed
34932,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
34933,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.010094642639160156,
34934,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.5350500715307582,0.007976055145263672,
34935,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.9351906158357771,0.009478569030761719,
34936,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.006005525588989258,Prediction failed
34937,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.9782043709391612,0.010762214660644531,
34938,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.0050928592681884766,Prediction failed
34939,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.00988316535949707,
34940,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.6402116402116402,0.007605314254760742,
34941,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8216286083584662,0.891923710854721,0.011249542236328125,
