instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
44200,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9594935546323992,0.8878204507211312,0.10874247550964355,
44201,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.993558529083346,0.7024840654714094,0.10990381240844727,
44202,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9504591538677926,0.9504591538677926,0.10915780067443848,
44203,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9744687545693502,0.9762546015405803,0.10853242874145508,
44204,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9898173321068378,0.879957563364329,0.10795760154724121,
44205,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9861823261039264,0.9861823261039264,0.10859084129333496,
44206,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9737227684751799,0.9737227684751801,0.10788583755493164,
44207,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9914238771704583,0.9878828783184284,0.10829806327819824,
44208,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9877417767330954,0.6279975686708457,0.10948395729064941,
44209,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9774109940482465,0.6934978079706389,0.1084909439086914,
44210,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9812613112427025,0.8678708973293804,0.10894417762756348,
44211,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9943234264127462,0.9045085064932213,0.10874605178833008,
44212,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8425089022706733,0.6294223964153067,0.1103971004486084,
44213,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9929473173621289,0.6733479367593364,0.11017560958862305,
44214,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
44215,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.988096668664439,0.9619330836692318,0.1096491813659668,
44216,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9887822233570308,0.9738149621182273,0.10839581489562988,
44217,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9813895743175053,0.9827830681582358,0.10869193077087402,
44218,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9215726601318728,0.8606620350559265,0.11096358299255371,
44219,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9389649628985919,0.9161423907595402,0.11267948150634766,
44220,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9973664428921629,0.9973664428921629,0.1091451644897461,
44221,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9403210554845721,0.9356400819471691,0.11077618598937988,
44222,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.7427085526832432,0.568390617220329,0.1086587905883789,
44223,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9714375539152016,0.9583046906093361,0.1095890998840332,
44224,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9969667162941098,0.6792372773609978,0.11058330535888672,
44225,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9910021620258013,0.9582573384835713,0.10744380950927734,
44226,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9375703827846984,0.8982345716393684,0.10756397247314453,
44227,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9918599352625642,0.9949737919833147,0.10939240455627441,
44228,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9930659321627126,0.9616973367332434,0.1074514389038086,
44229,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9682682541960962,0.9682682541960965,0.1077272891998291,
44230,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9297873387331014,0.9295676208538103,0.11184883117675781,
44231,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9816656110788377,0.9082448118227547,0.10922002792358398,
44232,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9849778234234821,0.9864252120970204,0.10749149322509766,
44233,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9838340772498989,0.9143899536822149,0.10971570014953613,
44234,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.980069255662364,0.8059807654722555,0.11075162887573242,
44235,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8960524087557588,0.9707745659338534,0.11127805709838867,
44236,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9729902087530192,0.8450766466366183,0.11022639274597168,
44237,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9168340977011599,0.9476733816880386,0.11040258407592773,
44238,Deny Credit,Approve Credit,bank,random_forest,✗,Approve Credit,Deny Credit,0.5405435190394239,0.5068472504649373,0.1110219955444336,
44239,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9895829046708481,0.5840125883119388,0.10847330093383789,
44240,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9928301351478152,0.9928301351478152,0.11084294319152832,
44241,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9298108328931645,0.753528212314944,0.10879230499267578,
44242,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9929078246991394,0.9929078246991395,0.10948801040649414,
44243,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.841029796766031,0.7042354271659977,0.10875058174133301,
44244,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9691315903033161,0.9079754058574531,0.1113898754119873,
44245,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9769226668027079,0.9769226668027078,0.11009883880615234,
44246,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9717297704947753,0.965211737742707,0.10811138153076172,
44247,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9862360938510176,0.9613674669996145,0.10900688171386719,
44248,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.994727007732533,0.611634886418744,0.10912275314331055,
44249,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
44250,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9515055488448825,0.9554681236566128,0.10907435417175293,
44251,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9858340383853899,0.9864362638550199,0.10816597938537598,
44252,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9882177380412587,0.8934449908305604,0.11111879348754883,
44253,Deny Credit,Approve Credit,bank,random_forest,✓,Approve Credit,Approve Credit,0.7575331226817806,0.7575331226817807,0.11186099052429199,
44254,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8716006135507283,0.540374607083733,0.10956645011901855,
44255,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9262569419245306,0.5646187976715362,0.1082620620727539,
44256,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8892143047819325,0.8877542415005619,0.10938644409179688,
44257,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.989987280945293,0.976169473549507,0.1109311580657959,
44258,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9920403789780728,0.9819681038959299,0.10910940170288086,
44259,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.871752090903282,0.5125112613695157,0.1088857650756836,
44260,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.941956600183693,0.8889411086067461,0.10709476470947266,
44261,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9944513725656412,0.9928720771671435,0.10834646224975586,
44262,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.995969147250097,0.9593629121837681,0.11079859733581543,
44263,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9502125881835974,0.7444612432438653,0.11056089401245117,
44264,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.7715515059052004,0.7333741663819964,0.10889434814453125,
44265,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.95759547359465,0.667475093052631,0.15725255012512207,
44266,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9972494976296642,0.9972494976296643,0.10720109939575195,
44267,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9943634680217296,0.9193443425240013,0.1113739013671875,
44268,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9924792371417045,0.9561784853135086,0.11097860336303711,
44269,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9905677652451998,0.9908947791542495,0.10733604431152344,
44270,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8233770077921316,0.9191251171209197,0.11065173149108887,
44271,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9487540960120886,0.8594110553350318,0.10998129844665527,
44272,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9898601232957869,0.6797883315600618,0.10827279090881348,
44273,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9970491221677333,0.996287606609887,0.11059427261352539,
44274,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9909196134890924,0.9909196134890922,0.10927772521972656,
44275,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9902196697453358,0.6848631647187845,0.11134505271911621,
44276,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9089015789530839,0.7174429100370061,0.10614919662475586,
44277,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9880457645059917,0.9880743471542557,0.11079192161560059,
44278,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9846351079227378,0.9846351079227377,0.11020350456237793,
44279,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9874877953682,0.8494610538461186,0.10782074928283691,
44280,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9907993627164451,0.5764837669923469,0.10948491096496582,
44281,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9879735870054988,0.5763387679080751,0.10973167419433594,
44282,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9878260279117701,0.9781843321470929,0.10788416862487793,
44283,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9234122739663592,0.9234122739663592,0.10982131958007812,
44284,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9842571222173762,0.9861061992275097,0.10968852043151855,
44285,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9966700733476859,0.737436947255992,0.10698080062866211,
44286,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.984237350773591,0.7809018745132833,0.10946059226989746,
44287,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9904564340792761,0.9904564340792761,0.11223578453063965,
44288,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9706860129067684,0.9706860129067685,0.10764741897583008,
44289,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9299771259959474,0.7207596200233669,0.10784506797790527,
44290,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9896940109503748,0.9086153217887565,0.10947751998901367,
44291,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9772371689659844,0.6557322155948969,0.10896062850952148,
44292,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9466012691468398,0.8361003461697625,0.11052918434143066,
44293,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.992754080257894,0.9912381565893722,0.11017823219299316,
44294,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.978511665717529,0.9796491097831225,0.11087250709533691,
44295,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9685756534657907,0.9575807331081446,0.1105501651763916,
44296,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9738721378901587,0.9738721378901587,0.10908126831054688,
44297,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9890755267447139,0.9869846598984152,0.10935068130493164,
44298,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9415361017087602,0.9379122500907583,0.10773992538452148,
44299,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.6027509840757481,0.6034198437248709,0.10853075981140137,
44300,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9630919145311739,0.976975408829319,0.10898447036743164,
44301,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.988896440462758,0.8323031401134823,0.10886478424072266,
44302,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9927683675478695,0.9878218913405891,0.11069273948669434,
44303,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9172638956681731,0.7448943308823419,0.1093747615814209,
44304,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9838142650283546,0.9465114993600959,0.11004877090454102,
44305,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9107169325420914,0.8689590048676343,0.1087803840637207,
44306,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8859580406022767,0.9081712952469991,0.10870504379272461,
44307,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
44308,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.7744260995371041,0.6097153487804406,0.10792779922485352,
44309,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9749436594870551,0.9631573299489847,0.10978555679321289,
44310,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8735751719904066,0.8735751719904066,0.10747647285461426,
44311,Deny Credit,Approve Credit,bank,random_forest,✓,Approve Credit,Approve Credit,0.6246374915651077,0.5486209249729356,0.10999250411987305,
44312,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9883723451843507,0.8506758565069542,0.1090383529663086,
44313,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9672986560596444,0.9124427642760936,0.10866332054138184,
44314,Deny Credit,Approve Credit,bank,random_forest,✓,Approve Credit,Approve Credit,0.8001042388768416,0.8076268291107697,0.10790181159973145,
44315,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
44316,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9818091382199929,0.9800186592162364,0.10892748832702637,
44317,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.991459465301012,0.9916330862471381,0.10727643966674805,
44318,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.985297702995754,0.7836288716255047,0.11051106452941895,
44319,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9604788895900371,0.9514506810540675,0.11004519462585449,
44320,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.880283713802867,0.6217675503246318,0.10864567756652832,
44321,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.967693766456976,0.71278947036027,0.10836172103881836,
44322,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9164969305267789,0.9726538029137801,0.10909557342529297,
44323,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9883487684760749,0.988185608833622,0.1129605770111084,
44324,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9762820615338977,0.9762820615338975,0.10730934143066406,
44325,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9597858424020157,0.8551944929330476,0.10953879356384277,
44326,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9914296603112358,0.9580315216492596,0.11016273498535156,
44327,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.985035541534362,0.651543518790704,0.11015534400939941,
44328,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9319823147665679,0.8622407658344144,0.10942721366882324,
44329,Deny Credit,Deny Credit,bank,random_forest,✓,Deny Credit,Deny Credit,0.7045318682585036,0.6988812688579041,0.10947918891906738,
44330,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9966316141283744,0.9971823285484335,0.10935521125793457,
44331,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9953887022621087,0.9619508561496559,0.10916948318481445,
44332,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8859136209676783,0.7008207561383527,0.10792970657348633,
44333,Deny Credit,Approve Credit,bank,random_forest,✓,Approve Credit,Approve Credit,0.6026454187388189,0.6347888000878865,0.10972404479980469,
44334,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9793257880239143,0.5977095789289494,0.10971260070800781,
44335,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9902058786383037,0.9901770242947081,0.10950636863708496,
44336,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9856897360644987,0.9743807683781092,0.10928821563720703,
44337,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9858210706857478,0.7863433229827599,0.15451407432556152,
44338,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9932315945715741,0.9276906992556099,0.1093442440032959,
44339,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9893861162790177,0.9877759335743277,0.1098489761352539,
44340,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8978372051580805,0.8137565630501714,0.11001157760620117,
44341,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9588835479348642,0.7374736158784065,0.10927534103393555,
44342,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9946505490073106,0.969247890880941,0.10967540740966797,
44343,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.7477439892607001,0.7222804582573668,0.10889220237731934,
44344,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9701117389508831,0.9827623881928702,0.10808205604553223,
44345,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8847834740273954,0.621449126385693,0.10989832878112793,
44346,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9844874520767776,0.8358790105835955,0.10914731025695801,
44347,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8859023851956952,0.8859023851956955,0.10968351364135742,
44348,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9138893398602267,0.543063535096727,0.10909080505371094,
44349,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8612282158011872,0.658673431972247,0.10752153396606445,
44350,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
44351,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8907395898489163,0.9087585791279238,0.10846614837646484,
44352,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
44353,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9906474554165362,0.904057799637213,0.10865068435668945,
44354,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.7372607067861767,0.7372607067861767,0.10891294479370117,
44355,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9657921412158198,0.6694417816806835,0.10910630226135254,
44356,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.7337965764534684,0.7372172588982759,0.11274361610412598,
44357,Deny Credit,Approve Credit,bank,random_forest,✓,Deny Credit,Approve Credit,0.7346776538384819,0.5254303273879383,0.11073541641235352,
44358,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
44359,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8279906757866956,0.6435979252382912,0.11052227020263672,
44360,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9479369314277731,0.8079178662245602,0.10757207870483398,
44361,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8173849902356587,0.5907760808172808,0.1085195541381836,
44362,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9929234538528905,0.9218144766216213,0.10884809494018555,
44363,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.5612887983156852,0.6032487047039953,0.10903024673461914,
44364,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9664395311805201,0.9853168078872596,0.10960960388183594,
44365,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9605818112685972,0.8124652393314161,0.10884594917297363,
44366,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9876121754562368,0.696698496203485,0.10915422439575195,
44367,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9924852298467983,0.9126470573537959,0.10933423042297363,
44368,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9917029538104282,0.989133476581542,0.1119840145111084,
44369,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9502669537769561,0.6774835383650114,0.11079716682434082,
44370,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8429144048120744,0.6580414463234218,0.11009621620178223,
44371,Deny Credit,Approve Credit,bank,random_forest,✓,Approve Credit,Approve Credit,0.7501971067604448,0.5457664584854082,0.10862898826599121,
44372,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9926330831148387,0.7227646353309125,0.10901236534118652,
44373,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.983474634296678,0.9082673574125226,0.10771918296813965,
44374,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.6162176155637756,0.7438529411084472,0.10929703712463379,
44375,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9797650015885204,0.8400704925674582,0.11056685447692871,
44376,Deny Credit,Approve Credit,bank,random_forest,✓,Deny Credit,Approve Credit,0.9847318200720082,0.5448884534303808,0.11025476455688477,
44377,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9832659809978526,0.8881502226163236,0.10894608497619629,
44378,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9901983198894133,0.9873682318124802,0.10932350158691406,
44379,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9877079196913898,0.9327316191910255,0.11075472831726074,
44380,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.7909865797713164,0.7941461261217162,0.1102609634399414,
44381,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9263357866693827,0.9683508066333235,0.11064624786376953,
44382,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9838623099116687,0.6374138318672037,0.10902738571166992,
44383,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9857373097463131,0.9853608504518537,0.1091163158416748,
44384,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9848392701941685,0.9174514089113233,0.10889244079589844,
44385,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9922580185699053,0.9822709670054344,0.10799050331115723,
44386,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9797429130399411,0.6402030495645701,0.10894608497619629,
44387,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9375309448272844,0.6683935222135888,0.10927009582519531,
44388,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9899705268883485,0.9636789137847351,0.1091761589050293,
44389,Deny Credit,Approve Credit,bank,random_forest,✓,Deny Credit,Approve Credit,0.5109657020075246,0.7064641053912019,0.10817313194274902,
44390,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.7074235541639169,0.628923626334402,0.1086883544921875,
44391,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.93520747496518,0.972653813555292,0.11038541793823242,
44392,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9938728541261977,0.9952409515235295,0.10766959190368652,
44393,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9927785528614196,0.9927785528614197,0.10983729362487793,
44394,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9925986685319447,0.9907966646252209,0.11052656173706055,
44395,Deny Credit,Approve Credit,bank,random_forest,✓,Deny Credit,Approve Credit,0.9866684003867024,0.5219581268834363,0.10995602607727051,
44396,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9804545982164805,0.9306901308676169,0.10900998115539551,
44397,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9794856646164757,0.9794856646164757,0.10875868797302246,
44398,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9922132989333429,0.8446119559827917,0.11046671867370605,
44399,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9935354782087,0.9883162182980947,0.11140656471252441,
44400,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8373555588066803,0.7131010737017135,0.10974955558776855,
44401,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
