Unnamed: 0,revolving,age,nbr_30_59_days_past_due_not_worse,debt_ratio,monthly_income,nbr_open_credits_and_loans,nbr_90_days_late,nbr_real_estate_loans_or_lines,nbr_60_89_days_past_due_not_worse,dependents
144726,0.243644475,72,0,0.141371726,5000.0,3,0,1,0,0.0
37341,0.119585339,63,0,0.003598561,2500.0,2,0,0,0,0.0
19843,0.308538292,49,0,0.297326668,4600.0,6,0,1,0,2.0
51401,0.514917082,37,0,0.684126349,2500.0,4,0,1,0,0.0
103878,0.362885768,49,0,0.418019111,6592.0,13,0,1,0,2.0
97504,0.077340952,44,1,0.670938215,4369.0,11,0,2,0,1.0
47813,0.341002653,69,0,0.355211797,6916.0,17,0,0,0,2.0
111202,0.043427547,62,0,0.489019697,4416.0,18,0,1,0,2.0
1079,0.68028326,80,0,0.42985336,4568.0,6,0,1,0,0.0
51446,0.157284272,46,0,0.550289942,5000.0,8,0,3,0,1.0
143569,0.902013998,49,0,0.5256386,5284.0,5,1,1,0,2.0
67681,0.9999999,57,0,0.293761357,1650.0,3,0,0,0,1.0
72585,0.111202433,47,0,0.341433318,10534.0,6,0,1,0,3.0
104717,0.280696909,46,0,1102.0,5400.0,13,0,2,0,0.0
51315,0.9999999,65,0,48.0,5400.0,4,0,0,0,0.0
10448,0.020259595,67,0,0.005076142,6500.0,6,0,0,0,0.0
53057,0.962869142,30,1,0.28391888,3500.0,9,0,0,0,5.0
81209,0.443975917,52,0,0.535377358,7207.0,29,0,1,0,1.0
20891,0.492486293,51,2,0.548461137,9584.0,20,0,6,0,2.0
23035,0.154917751,28,0,0.238704518,2500.0,5,0,0,0,2.0
67223,0.007830463,64,0,0.605114096,6178.0,11,0,2,0,0.0
62051,0.254359224,32,0,0.198790979,4300.0,6,0,1,0,1.0
107021,2082.0,38,0,0.15821668,8500.0,5,0,2,0,0.0
123514,0.022631103,50,0,0.220616308,7333.0,9,0,1,0,0.0
12826,0.9999999,79,0,658.0,5400.0,7,0,1,0,0.0
146819,0.038715887,77,0,98.0,5400.0,5,0,0,0,0.0
125583,0.007358897,60,0,0.359959781,8950.0,28,0,3,0,2.0
14841,0.016306838,53,0,24.0,5400.0,7,0,0,0,0.0
46770,0.0,66,0,2163.0,5400.0,9,0,1,0,0.0
61300,0.00380319,68,0,0.000863558,5789.0,4,0,0,0,2.0
2504,0.018660989,54,0,0.194950912,12833.0,5,0,1,0,0.0
103442,0.000899978,45,0,0.000111857,8939.0,3,0,0,0,0.0
9488,0.0,57,0,0.0,2020.0,2,0,0,0,0.0
51810,0.404596968,46,0,0.590654481,6783.0,7,0,2,0,1.0
63502,1.128368727,31,1,0.192992112,5450.0,4,0,0,1,1.0
97812,0.013215789,70,0,0.187798193,9850.0,18,0,1,0,0.0
49197,0.0,53,0,0.12158876,3700.0,5,0,0,0,2.0
24591,1.030881017,29,4,0.450211457,2600.0,6,4,0,1,0.0
149041,0.017898118,45,0,0.15369898,6271.0,9,0,1,0,0.0
52234,0.0,25,0,0.024968789,800.0,1,0,0,0,0.0
114858,0.723579467,37,0,0.224520309,8025.0,8,0,0,0,1.0
4068,0.031927811,88,0,40.0,5400.0,2,0,0,0,0.0
67731,1.059788042,41,2,0.271556658,10483.0,7,2,1,0,3.0
16694,0.393032419,37,0,0.268284462,8900.0,9,0,1,0,3.0
92053,0.476021013,47,1,0.235823337,3667.0,4,0,1,0,0.0
28414,0.0,42,0,0.594356261,3401.0,11,0,1,0,0.0
106266,0.604795651,34,0,0.430201932,3416.0,7,0,1,0,0.0
29050,0.649357763,58,0,0.651236962,11600.0,16,0,4,0,1.0
8857,0.049391445,62,0,0.046920821,3750.0,4,0,1,0,0.0
100606,0.642631302,39,1,535.0,5400.0,10,0,0,0,0.0
50044,0.818508065,60,0,0.373807459,20753.0,17,0,2,0,2.0
12856,0.342309623,60,0,0.335124411,12096.0,10,0,2,0,0.0
88235,0.081897369,52,0,0.149024913,8870.0,21,0,0,0,2.0
44113,0.863359156,41,0,0.652143523,4291.0,13,0,2,0,2.0
30691,0.590160656,35,0,0.304391721,1980.0,9,0,0,1,1.0
67971,0.015669497,34,0,2740.0,5400.0,12,0,1,0,0.0
52107,0.966667695,65,0,0.883905013,2652.0,9,0,0,0,0.0
69595,0.038602317,50,2,2598.0,5400.0,11,0,1,0,3.0
86247,0.207303196,68,0,0.155560675,17362.0,9,0,1,0,1.0
132016,0.090205845,62,1,0.120375925,5000.0,10,0,2,0,2.0
123735,0.013809531,54,0,0.087652058,6000.0,10,0,0,0,1.0
68208,0.237715579,53,0,0.537123144,6666.0,6,0,2,0,1.0
49161,0.9999999,35,1,0.654723127,1841.0,4,0,1,0,1.0
91018,0.060659118,55,0,0.265546891,5000.0,8,0,1,0,2.0
66356,0.700310832,27,1,0.241517694,2740.0,9,0,0,0,0.0
148502,0.0,96,0,0.0,5400.0,1,0,0,0,0.0
63691,0.176267648,57,0,0.314236411,5794.0,15,0,1,0,1.0
39065,0.801228434,55,0,0.704541259,10833.0,17,0,2,0,1.0
41606,0.939146231,35,3,0.072782741,4588.0,16,0,0,1,0.0
133999,0.102070984,63,0,2.836327345,500.0,10,0,1,0,0.0
118352,0.0,60,0,0.0,5400.0,1,0,0,0,0.0
74078,0.002051177,59,1,0.244547957,4722.0,11,0,1,0,1.0
11126,0.288322876,63,0,0.208742025,10500.0,17,0,1,0,0.0
30764,0.020217419,54,0,2179.0,5400.0,9,0,1,0,0.0
22370,0.057773556,65,1,0.518132259,8437.0,10,0,2,0,2.0
142063,0.91790743,36,0,0.618069442,5500.0,7,0,3,0,1.0
135745,0.033482181,51,0,0.271824693,14100.0,11,0,2,0,1.0
896,0.819115784,54,0,0.528381219,2853.0,7,0,1,0,0.0
30091,0.277420151,72,0,0.35252423,6912.0,8,0,2,0,0.0
90523,0.061799075,56,0,0.105203363,4400.0,6,0,0,0,0.0
23813,0.239682368,52,0,0.543496046,11000.0,11,0,2,0,2.0
50782,1.125291569,51,4,0.432072456,5630.0,7,0,2,1,0.0
116717,0.194407306,69,0,0.129972346,4700.0,13,0,0,0,0.0
24006,0.588432631,40,0,0.396319306,8530.0,7,0,1,0,4.0
98750,0.046076725,61,0,0.594175728,8000.0,9,0,2,0,2.0
82636,0.014696299,90,0,0.050138313,5783.0,3,0,0,0,0.0
67001,0.0,55,0,0.125941207,9694.0,9,0,2,0,3.0
130234,0.195878007,40,0,0.264455924,6000.0,13,0,1,0,2.0
105238,0.180283239,34,0,0.305923519,4000.0,10,0,1,0,0.0
97689,0.263167395,44,0,0.731859683,2080.0,5,0,1,0,1.0
23653,0.592067044,51,0,0.474687705,6083.0,7,0,1,0,3.0
101811,0.002324173,63,0,0.220043331,18000.0,15,0,2,0,1.0
35948,0.187741374,44,0,0.718122084,10500.0,19,0,3,0,3.0
134426,0.012191136,48,0,1.140388769,4166.0,25,0,3,0,3.0
63241,0.132322916,52,0,0.276430892,4000.0,19,0,1,0,0.0
81436,0.9999999,23,0,0.0,5400.0,0,0,0,0,0.0
69311,0.382785255,64,0,3127.0,5400.0,10,0,2,0,0.0
385,0.017043518,43,0,0.10821382,2300.0,6,0,0,0,1.0
109322,0.02161913,72,0,0.232801074,6700.0,15,0,2,0,0.0
109694,0.9999999,59,0,0.107477964,7033.0,2,2,0,0,0.0
128089,0.098328651,46,0,0.446757507,7925.0,6,0,2,0,2.0
138294,0.9999999,59,0,2788.0,0.0,4,0,2,0,0.0
69385,0.032828665,60,0,2783.0,5400.0,6,0,1,0,0.0
64956,0.108587106,46,0,0.305174644,7729.0,17,0,2,0,3.0
41855,0.972592406,59,0,0.392178647,9000.0,8,0,1,0,3.0
134766,0.0,49,0,0.592314902,3200.0,9,0,1,0,1.0
19009,0.06083778,64,0,1.412782956,750.0,10,0,1,0,0.0
1183,0.126458612,60,0,263.0,5400.0,7,0,0,0,0.0
112994,0.422823392,44,0,0.312979135,15000.0,10,0,2,0,2.0
123697,0.398440104,44,0,0.304012971,7400.0,6,0,1,0,3.0
139704,0.002173724,79,0,0.0,3500.0,3,0,0,0,0.0
74075,0.101166203,58,0,0.200170843,10535.0,5,0,1,0,1.0
90747,0.094563515,48,0,0.692869949,7250.0,11,0,3,0,2.0
37629,0.866551668,63,0,9641.0,5400.0,11,0,2,0,0.0
25822,0.352135788,32,0,0.684969495,5408.0,9,0,2,0,1.0
91835,0.060576091,54,0,0.068418797,7000.0,10,0,0,0,3.0
98788,0.068783415,57,0,0.326778836,14798.0,11,0,2,0,0.0
149426,0.393782809,33,0,0.697162855,8000.0,13,0,2,0,4.0
13939,0.508329774,28,0,0.141230068,3950.0,9,0,0,0,0.0
21006,0.9999999,46,0,0.188817131,5883.0,4,0,1,0,2.0
38442,0.295480053,32,0,0.502677165,3174.0,5,0,1,0,0.0
66967,0.276854093,34,0,0.272971934,2600.0,8,0,0,0,0.0
5704,0.413663015,54,1,0.923819373,2900.0,5,0,1,0,0.0
142128,0.9999999,23,98,0.0,3553.0,0,98,0,98,0.0
45154,0.000895478,87,0,0.0,5400.0,7,0,0,0,0.0
102634,0.9999999,41,2,0.235176482,10000.0,4,1,1,0,2.0
57050,0.020214373,53,0,2923.0,5400.0,8,0,4,0,0.0
129930,0.8579367,68,0,0.329194188,7569.0,9,0,1,0,1.0
140630,0.690002176,56,0,0.142271759,6100.0,13,1,0,0,0.0
54839,0.008816653,57,0,0.279125567,3750.0,6,0,1,0,2.0
58606,0.022784936,44,0,0.687484003,3906.0,8,0,2,0,2.0
78062,0.210196712,45,0,0.589282144,5000.0,16,0,1,0,2.0
61980,0.309747829,65,0,1.886142061,2871.0,16,0,3,0,0.0
75234,0.041511552,48,0,0.205504741,11916.0,14,0,1,0,0.0
9533,0.9999999,64,0,0.02399808,4166.0,1,0,0,0,0.0
10393,0.326595989,61,0,0.398023994,4250.0,9,0,0,0,0.0
25403,0.860886899,55,0,3374.0,5400.0,11,0,2,0,1.0
134642,0.042521753,64,0,1395.0,5400.0,13,0,1,0,0.0
28006,0.127474606,48,0,0.288801572,7125.0,5,0,1,0,0.0
105791,0.109307222,109,0,2141.0,5400.0,17,0,1,0,0.0
131412,0.060494001,62,0,0.445043356,8533.0,19,0,2,0,0.0
129695,0.9999999,30,98,0.024979184,1200.0,0,98,0,98,0.0
8634,0.048180245,57,0,4562.0,5400.0,9,0,1,0,0.0
100090,0.117112304,47,0,0.846126383,2800.0,13,0,1,0,1.0
112044,0.131643929,60,0,0.176091195,20000.0,11,0,2,0,2.0
112846,0.136363275,55,0,0.370481476,6666.0,18,0,2,0,0.0
149593,0.0,33,0,0.173478656,3302.0,4,0,0,0,1.0
1704,0.568392168,35,0,0.903676471,2719.0,9,0,1,0,0.0
8821,0.272086134,81,0,1687.0,5400.0,13,0,2,0,0.0
101480,0.13646672,46,0,0.11798689,9000.0,8,0,0,0,5.0
38972,0.084669115,38,0,0.724606772,3750.0,9,0,2,0,1.0
74341,0.099040608,78,0,0.102452811,9906.0,5,0,1,0,0.0
10777,0.123013466,58,0,0.029157667,8333.0,4,0,0,0,0.0
132909,0.013109409,62,0,474.0,5400.0,8,0,0,0,0.0
14065,0.088192961,57,0,0.314096294,9200.0,27,0,2,0,0.0
89017,0.322933853,32,0,0.124176114,3792.0,7,0,0,0,0.0
1221,0.058416154,29,0,0.299711296,5541.0,10,0,0,0,0.0
44607,0.005193437,48,2,0.461733713,13000.0,14,9,1,2,2.0
104762,0.03939803,72,0,0.004332611,6000.0,4,0,0,0,1.0
105275,0.026512771,54,0,0.009851586,7815.0,4,0,0,0,0.0
102310,0.538804707,50,0,1595.0,5400.0,4,0,1,0,0.0
125238,0.009229349,41,1,0.27184769,6407.0,6,5,1,3,2.0
61372,0.083656881,55,0,0.322435807,7126.0,6,0,1,0,1.0
32300,0.0,41,0,0.140747176,1150.0,5,0,0,0,1.0
36496,0.001878086,65,0,0.496138119,2200.0,18,0,2,0,0.0
66500,0.462007578,37,0,0.338474722,3500.0,7,0,0,0,1.0
27465,0.9999999,49,0,0.147952444,5298.0,1,0,0,0,0.0
52964,0.800997819,62,1,0.273684211,7884.0,13,0,0,0,0.0
106107,0.0,45,0,0.649035096,10000.0,10,0,3,0,2.0
9774,0.657755532,48,0,3574.0,5400.0,6,0,1,0,0.0
63065,0.009873322,75,0,0.274817883,7000.0,16,0,1,0,1.0
55725,0.419116177,81,0,0.200053923,3708.0,2,0,1,0,0.0
94448,0.512897421,70,0,0.363529757,3410.0,4,0,1,0,0.0
41812,0.198769704,58,0,0.280171388,4200.0,6,0,1,0,2.0
73259,0.744831676,42,0,0.667777408,3000.0,9,0,2,0,2.0
139927,0.405806066,51,0,0.526879191,8500.0,12,0,3,0,0.0
79553,0.007824902,67,0,0.045124218,5916.0,18,0,0,0,0.0
63169,0.026358946,69,0,23.0,5400.0,4,0,0,0,0.0
87146,0.011010295,80,0,0.00419916,3333.0,7,0,0,0,0.0
71100,0.9999999,24,1,0.597294485,960.0,6,2,0,1,0.0
37685,0.0,27,0,0.052589482,5000.0,5,0,0,0,0.0
127930,0.043659554,55,0,0.027588964,2500.0,2,0,0,0,0.0
114396,0.347907041,46,0,2004.0,5400.0,7,0,1,0,0.0
134540,0.026471409,29,0,0.376913529,4833.0,8,0,1,0,1.0
107732,0.020494586,50,0,0.35195149,11708.0,21,0,3,0,1.0
130909,0.123562661,63,4,1.273573522,5800.0,17,0,3,0,1.0
89486,0.275448329,60,0,0.205965672,6000.0,6,0,1,0,0.0
138684,0.667168881,55,0,1.139377537,1477.0,8,0,0,0,0.0
27729,0.214774334,57,0,0.425141147,14700.0,17,0,3,0,2.0
87762,0.048986591,48,0,0.602547959,13500.0,13,0,4,0,2.0
66977,0.030995036,55,0,0.235573252,18333.0,18,0,2,0,1.0
87905,0.031978274,59,0,0.198435973,4091.0,8,0,1,0,0.0
12004,0.9999999,56,0,0.636489974,5036.0,6,0,3,0,1.0
139901,0.074266374,42,0,0.24606723,6038.0,4,0,1,0,2.0
67270,0.044431518,51,3,0.381402066,9000.0,14,0,2,0,3.0
65127,0.025651709,69,0,0.062340967,5501.0,3,0,0,0,0.0
73199,0.19820156,41,0,1050.0,0.0,4,0,0,0,3.0
64587,0.340777654,40,0,0.503385178,5464.0,7,0,0,0,0.0
85598,0.0,54,0,0.61106876,6558.0,10,0,2,0,1.0
111316,0.297601613,30,1,0.357264274,10000.0,20,0,2,0,0.0
15421,0.085900671,70,1,55.0,5400.0,9,0,0,0,0.0
112248,0.310671387,78,1,0.236431554,4550.0,15,0,1,1,1.0
16434,0.017319231,50,0,0.771871355,6000.0,14,0,4,0,1.0
68884,0.728700775,44,0,2952.0,5400.0,4,0,1,0,0.0
60962,0.030247479,65,0,0.049125729,1200.0,7,0,0,0,1.0
117451,0.067215674,31,0,0.651813767,3500.0,12,0,1,0,0.0
105797,0.682892311,61,0,0.23999509,16291.0,10,0,1,0,1.0
94153,0.0,24,0,0.207916833,2500.0,4,0,0,0,0.0
126588,0.051539912,52,0,279.0,5400.0,3,0,0,0,0.0
19223,0.040038431,47,0,0.212889955,8750.0,5,0,2,0,1.0
149858,0.0,63,0,0.0,6400.0,4,0,0,0,1.0
82703,0.501016178,48,1,0.05963467,5583.0,4,0,1,0,1.0
63990,0.388567992,54,0,2116.0,5400.0,9,0,2,0,0.0
60879,0.0,47,1,0.306804268,5716.0,8,0,1,0,0.0
88922,0.074592541,61,0,0.655677656,3275.0,8,0,1,0,0.0
17335,0.07726261,54,0,0.347826087,13500.0,15,0,2,0,3.0
19095,0.309066201,27,0,0.257673091,1400.0,11,0,0,0,0.0
147575,0.427486157,36,0,0.566143386,10000.0,8,0,1,0,0.0
123217,1.04361477,70,1,0.459259259,5804.0,7,1,1,0,0.0
42228,0.11540755,41,0,0.321886144,7570.0,7,0,2,1,0.0
137639,0.085104371,57,1,1.361506015,6400.0,11,0,5,0,1.0
45935,0.004539424,56,0,0.261373863,10000.0,9,0,2,0,0.0
7844,0.878144215,47,1,0.776990413,4797.0,15,0,1,0,2.0
59898,0.032814987,43,0,1428.0,5400.0,6,0,1,0,2.0
9105,0.044999328,46,0,0.181723347,9585.0,5,0,1,0,0.0
104327,0.011392245,74,0,36.0,0.0,4,0,0,0,0.0
148168,0.9999999,48,0,0.191956124,4375.0,4,0,0,0,1.0
55824,0.029476603,59,0,0.351956005,8000.0,7,0,2,0,1.0
75541,0.233763892,69,1,0.23073432,11016.0,11,0,1,0,0.0
149462,0.265873413,74,0,599.0,5400.0,7,0,0,0,0.0
95405,0.194585448,46,0,0.461680859,2700.0,8,0,1,0,3.0
39590,0.770725204,54,1,1.231319359,4054.0,6,0,1,0,2.0
84238,0.0,28,0,0.0,1500.0,2,0,0,0,0.0
83367,0.067031144,71,0,95.0,5400.0,10,0,0,0,0.0
42152,0.9999999,46,0,0.00091832,19600.0,0,2,0,0,2.0
134963,0.154901654,70,1,0.480424442,5465.0,25,0,2,0,0.0
138253,0.0,43,0,0.402823759,10269.0,4,0,1,0,3.0
36972,0.880874608,53,0,0.752335085,6851.0,8,0,3,0,2.0
148191,0.251676405,33,0,0.402903274,6750.0,11,0,2,0,4.0
95942,0.247292691,61,1,0.278965129,5333.0,10,0,1,0,0.0
34101,0.335172008,35,1,0.554068605,6500.0,16,0,2,0,2.0
112888,0.072676709,38,0,0.178152887,9300.0,14,0,1,0,1.0
89012,0.245583339,74,0,0.254164683,2100.0,12,0,0,0,0.0
37404,0.026523337,53,0,0.373848764,8251.0,13,0,2,0,0.0
51072,0.006473967,56,0,0.2925182,11400.0,10,0,2,0,2.0
143286,0.980403919,32,0,0.203389831,2300.0,4,0,0,0,0.0
97624,0.01857373,80,0,0.004665889,6000.0,3,0,0,0,0.0
142468,0.01532571,89,0,47.0,5400.0,8,0,0,0,0.0
29597,0.00539946,57,0,1.0,5400.0,3,0,0,1,0.0
104259,0.046045426,81,0,379.0,5400.0,7,0,0,0,0.0
124374,0.033137481,52,0,60.0,5400.0,8,0,0,0,0.0
89255,0.139587357,37,0,5107.0,5400.0,11,0,1,0,5.0
41157,0.054382062,83,0,180.0,5400.0,7,0,0,0,0.0
52474,0.016397039,60,0,0.150901961,12749.0,7,0,1,0,0.0
131319,0.01262705,70,0,2103.0,5400.0,9,0,1,0,0.0
61863,0.9999999,46,2,0.830163348,4468.0,3,0,2,0,0.0
65059,0.000666622,62,0,0.492706645,1850.0,4,0,1,0,0.0
46327,0.198829886,52,0,2.801831807,1200.0,9,0,3,0,0.0
40261,0.61787736,27,0,0.254832259,4500.0,5,0,0,0,0.0
75834,0.010269993,49,1,0.202379762,10000.0,7,0,1,0,3.0
148643,0.021684187,83,0,757.0,5400.0,3,0,1,0,0.0
98832,0.07501239,61,0,0.088961262,5833.0,4,0,1,0,1.0
5119,0.045986146,77,0,104.0,5400.0,8,0,0,0,0.0
22775,0.0,56,0,3460.0,5400.0,4,0,2,0,0.0
4397,0.0,45,0,3509.0,5400.0,6,0,2,0,0.0
17166,0.982865948,45,0,1.14309301,3633.0,9,0,3,0,2.0
113752,0.380117308,62,0,5629.0,5400.0,23,0,5,0,0.0
7357,0.116076491,56,0,0.207765865,3450.0,5,0,0,0,0.0
95480,0.306132098,38,0,0.512685914,8000.0,7,0,1,0,4.0
18446,0.021141137,42,0,0.136172765,3333.0,5,0,0,0,0.0
85996,0.0,78,0,0.125070893,33500.0,4,0,1,0,0.0
6905,0.062423175,71,0,1178.0,5400.0,7,0,1,0,0.0
14300,0.223170134,46,0,0.55782235,8724.0,11,0,2,0,2.0
6351,0.381933439,60,0,0.218601896,5063.0,7,0,0,0,0.0
38048,0.9999999,29,1,2879.0,5400.0,6,0,2,0,1.0
92153,0.04052138,58,0,0.520238885,4520.0,14,0,2,0,0.0
122867,0.725568315,32,0,0.3858337,6818.0,15,0,2,0,3.0
55008,0.0,85,0,0.0,5400.0,8,0,0,0,0.0
73289,0.045159209,33,0,0.648321131,3960.0,11,0,1,0,0.0
40757,0.59466724,62,0,0.221274175,1757.0,8,0,0,0,1.0
135616,0.006009247,69,0,0.169694409,7100.0,18,0,1,0,0.0
2725,0.262403669,46,0,0.649484536,3200.0,13,0,1,0,2.0
130718,0.893106893,84,0,26.0,5400.0,1,0,0,0,0.0
35648,0.019263594,33,2,0.194794001,5800.0,11,1,1,1,0.0
105153,0.070886341,47,0,0.017348609,3054.0,7,0,0,0,0.0
139579,0.9999999,51,0,0.520699891,6400.0,4,0,1,0,0.0
29467,0.0,31,0,1966.0,5400.0,9,0,2,0,0.0
85941,0.009876619,79,0,0.008693762,4600.0,6,0,0,0,0.0
28613,0.432132283,64,0,0.391128614,9648.0,21,0,2,0,0.0
139169,0.026394721,35,0,0.573830077,2200.0,8,0,1,0,0.0
53648,1.06185567,61,1,2170.0,5400.0,9,0,2,1,0.0
134399,0.176949528,61,0,0.320441989,3800.0,9,0,1,0,0.0
22049,0.034425867,76,0,0.01199904,4166.0,4,0,0,0,1.0
88353,0.007703839,53,1,0.232553099,4613.0,7,0,0,0,0.0
149053,0.180279276,30,0,0.676628682,4650.0,5,0,1,0,0.0
121276,0.9999999,52,0,0.0,3145.0,0,0,0,0,0.0
57751,0.902608313,59,1,0.375093047,13433.0,20,0,2,0,1.0
28966,0.07375705,32,0,0.170369704,11116.0,5,0,2,0,0.0
141932,0.9999999,30,1,0.112464855,3200.0,2,0,0,0,0.0
142058,0.022706748,72,0,0.646001467,2725.0,4,0,2,0,0.0
105865,0.775796867,26,0,1.788423154,500.0,12,1,0,0,1.0
102724,0.032180843,53,0,0.059564329,2937.0,5,0,0,0,0.0
85350,0.790868597,35,0,0.216059336,3100.0,3,0,0,0,2.0
132305,0.0,57,0,0.278368513,6300.0,5,0,1,0,2.0
18139,0.763294246,40,0,1548.0,5400.0,5,0,1,0,0.0
122522,0.460663047,67,0,0.54422188,3244.0,6,0,1,0,1.0
15665,0.023278465,48,0,0.239520093,6917.0,7,0,2,0,3.0
57953,0.9999999,25,0,0.021205695,3300.0,1,0,0,1,1.0
94630,0.152817047,29,0,0.514357054,800.0,6,0,0,0,0.0
11720,0.347225181,63,1,0.421328326,10117.0,17,0,4,0,0.0
66808,0.474127621,59,0,0.515939301,8500.0,15,0,3,0,0.0
131272,0.086172287,63,0,0.574820369,3200.0,13,0,1,0,0.0
35795,0.00990754,64,0,0.081400943,10392.0,9,0,0,0,0.0
100095,0.016971433,74,0,20.0,5400.0,8,0,0,0,0.0
64622,0.0,65,0,1239.0,5400.0,2,0,1,0,0.0
134984,0.005458258,92,0,0.00219956,5000.0,6,0,0,0,0.0
111515,0.0,41,0,0.173931808,6950.0,7,0,1,0,2.0
129338,0.182156547,37,0,0.221202003,9583.0,5,0,1,0,3.0
88781,0.0,41,0,0.602862756,3562.0,6,0,2,0,2.0
86550,0.790606889,33,0,0.389180874,7800.0,13,0,2,0,0.0
128252,0.385756677,58,0,0.030202731,4833.0,3,0,0,0,1.0
141838,0.171600511,37,1,0.45038054,6700.0,8,0,1,0,3.0
112113,0.30594322,33,0,0.255186203,4000.0,8,0,0,1,1.0
7356,0.907706171,45,1,0.360045912,19166.0,15,0,2,0,2.0
66644,0.372443072,76,0,0.455386894,2700.0,5,0,0,0,0.0
102740,0.96410359,41,0,0.160827251,4109.0,5,0,0,0,2.0
61907,0.49735752,40,0,0.091238839,3583.0,3,0,0,0,0.0
26311,0.142277136,54,1,0.33614956,11125.0,11,0,3,0,2.0
29527,0.452570735,39,1,0.306160727,6930.0,7,0,2,0,2.0
50314,0.16968534,53,0,0.242177053,7477.0,12,0,2,0,1.0
94451,0.131360866,51,1,0.464968153,2825.0,9,0,1,0,0.0
117937,0.9999999,55,0,0.396536333,5600.0,4,0,1,0,0.0
120233,0.939689385,59,0,3.188571429,3499.0,15,0,5,0,2.0
95805,0.0,43,0,0.191502655,3200.0,11,0,0,0,2.0
132558,0.391160884,65,0,0.513240649,12083.0,11,0,3,0,0.0
117858,0.26746507,24,0,4.0,5400.0,1,0,0,0,0.0
119789,0.020523977,71,0,1.477707006,627.0,9,0,1,0,0.0
21297,0.370141454,31,0,2802.0,5400.0,6,0,0,0,1.0
41698,0.015370989,37,0,4218.0,5400.0,7,0,2,0,0.0
83466,0.066454077,62,1,0.346516469,8166.0,17,0,2,0,1.0
10803,0.017005786,66,0,27.0,5400.0,6,0,0,0,0.0
38015,0.17321742,41,0,127.0,5400.0,7,0,0,0,0.0
84430,0.176535118,58,0,0.268790512,7250.0,12,0,2,0,1.0
115801,1.373253493,52,1,0.233983287,4666.0,3,2,1,0,0.0
88839,0.474738132,70,0,0.227508996,2500.0,3,0,0,0,0.0
43997,0.044110391,62,0,0.016522423,5083.0,8,0,0,0,0.0
100405,0.00807114,61,0,3498.0,5400.0,12,0,3,0,0.0
78943,0.793508731,51,0,0.371432742,13700.0,17,0,1,0,3.0
23578,0.309475119,26,0,0.086330935,8200.0,3,0,0,0,1.0
93439,0.322778403,69,0,2754.0,5400.0,17,0,1,0,1.0
59228,0.050404263,64,0,0.072491075,10083.0,17,0,0,0,0.0
3386,0.999820885,41,0,0.456908618,5000.0,6,0,2,0,3.0
23129,0.250374963,66,0,2753.0,5400.0,3,0,1,0,0.0
130406,0.470430261,59,0,0.109160724,14583.0,9,0,0,0,3.0
54152,0.95241401,42,0,0.522125066,7547.0,11,0,0,0,2.0
90271,0.036671782,63,0,0.30102745,6520.0,5,0,1,0,2.0
100421,0.999750062,41,1,1287.0,5400.0,2,1,1,1,0.0
77533,0.272929282,33,0,0.4252812,5600.0,7,0,1,0,2.0
19577,0.076022126,45,0,1.317682318,1000.0,11,0,2,0,3.0
75824,0.189615709,49,0,0.551870841,9166.0,6,0,3,0,2.0
69019,0.57416455,29,0,1133.0,5400.0,10,0,0,1,2.0
145402,0.6525909,50,3,0.236929186,3021.0,8,0,0,0,0.0
95709,0.016046138,69,0,0.105970797,6916.0,3,0,1,0,0.0
90167,0.092801863,85,1,40.0,5400.0,4,0,0,0,0.0
18683,0.0,43,0,14.0,5400.0,1,0,0,0,0.0
145749,0.023727109,43,0,0.036507531,3916.0,3,0,0,0,0.0
137661,0.000168913,73,0,418.0,5400.0,7,0,0,0,0.0
105660,0.077809635,59,0,0.304305757,6200.0,13,0,2,0,0.0
38963,0.26782335,56,1,0.673642821,7883.0,16,0,2,0,3.0
60358,0.02671047,29,0,0.00092302,5416.0,2,0,0,0,0.0
35035,0.047847608,67,0,3237.0,5400.0,4,0,2,0,0.0
89638,0.123425366,64,0,0.021298935,6666.0,3,0,0,0,0.0
89549,0.019713722,58,0,3324.0,5400.0,6,0,1,0,0.0
137524,0.547211731,34,0,0.175431303,4810.0,8,1,0,0,1.0
141069,0.044111543,46,0,35.0,5400.0,4,0,0,0,0.0
142545,0.066479864,37,0,17.5,1.0,6,0,0,0,0.0
62604,0.072201917,47,0,0.378924215,5000.0,7,0,2,0,2.0
28259,0.9999999,26,4,0.10789383,2900.0,7,0,0,6,0.0
48041,0.553900635,28,0,0.287618483,3375.0,9,0,0,1,2.0
37996,0.49015512,61,0,0.366666667,8729.0,14,0,1,0,0.0
71746,0.222412692,58,0,0.281581838,2730.0,10,0,1,0,1.0
84031,0.11105397,56,0,0.075578239,9208.0,10,0,0,0,0.0
19932,0.010302553,90,0,0.00439956,10000.0,10,0,0,0,1.0
81794,0.221170511,52,0,4433.0,5400.0,8,0,2,0,0.0
86606,0.9999999,59,0,1046.0,0.0,2,6,2,0,2.0
80975,0.0,46,0,0.273221461,4230.0,4,0,1,0,2.0
89741,0.685554769,50,0,0.352123619,11583.0,15,0,1,0,1.0
23227,0.9999999,31,0,0.550689862,5000.0,5,0,2,0,2.0
29941,0.068362601,59,0,0.39862259,3629.0,6,0,1,0,0.0
130907,0.205260946,48,0,0.136817315,17833.0,7,0,1,0,3.0
45978,0.001478197,45,0,0.584197049,8200.0,15,0,4,0,2.0
