age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
35,2,115215,15,10,4,13,3,4,1,0,0,45,38,0
45,4,216402,14,15,2,9,0,1,1,0,0,50,18,1
19,2,130431,4,3,4,4,1,4,1,0,0,36,25,0
19,4,305834,15,10,4,2,3,4,0,0,0,25,38,0
27,4,153546,9,13,4,9,3,4,0,0,0,40,38,0
22,2,117606,9,13,4,0,3,4,0,0,0,32,38,0
39,2,129764,11,9,2,2,0,4,1,0,0,40,38,0
50,1,46401,9,13,0,9,4,4,0,0,0,50,38,0
39,2,174242,9,13,2,3,0,4,1,15024,0,60,38,1
29,2,134331,0,6,2,2,0,4,1,0,0,40,38,0
37,2,112497,14,15,2,9,0,4,1,0,0,50,38,1
33,2,184901,11,9,2,6,0,4,1,0,0,40,38,1
45,2,102559,8,11,2,2,0,4,1,0,0,40,1,1
58,5,110517,10,16,2,9,0,1,1,4064,0,40,18,0
43,2,174196,11,9,4,7,4,2,0,0,0,40,38,0
29,1,280344,15,10,2,13,0,4,1,0,0,40,38,0
30,2,226943,11,9,0,0,4,4,0,0,0,35,38,0
61,2,180382,4,3,2,5,0,4,1,3411,0,45,38,0
37,2,190105,11,9,4,0,3,4,0,0,0,55,38,0
33,2,382764,9,13,4,3,3,4,1,0,0,40,38,0
24,2,196280,9,13,4,11,1,4,0,0,0,30,38,0
39,1,203482,12,14,2,9,0,4,1,7298,0,40,38,1
51,2,86332,8,11,2,7,0,4,1,4064,0,55,38,0
62,4,39630,11,9,2,13,0,4,1,0,0,48,38,0
42,2,201785,12,14,2,11,0,4,1,0,0,50,38,1
29,2,203833,9,13,4,9,1,2,1,0,0,40,38,0
33,2,231043,11,9,2,2,0,4,1,0,0,50,38,1
66,2,78855,11,9,4,0,1,1,0,0,0,40,38,0
49,1,405309,8,11,2,2,0,4,1,0,0,40,38,1
43,2,274363,9,13,2,3,0,4,1,0,1902,40,8,1
25,1,249214,15,10,4,0,4,2,0,0,0,40,38,0
17,2,207791,0,6,4,5,3,4,1,0,0,20,38,0
50,3,167793,14,15,2,9,0,4,1,0,2415,60,38,1
19,2,167859,11,9,4,7,3,2,1,0,0,40,38,0
23,2,348420,9,13,4,12,1,4,1,0,0,40,38,0
69,5,159191,15,10,6,0,1,4,0,0,810,38,38,0
39,5,141420,15,10,2,10,0,4,1,0,0,40,38,0
35,1,331395,8,11,2,10,0,4,1,0,0,42,38,0
38,5,203628,9,13,2,9,0,4,1,0,0,45,38,1
30,4,115932,11,9,4,2,1,4,1,99999,0,50,38,1
51,3,166386,9,13,2,3,5,1,0,0,0,35,35,0
41,3,423217,9,13,0,3,1,4,1,0,0,50,38,0
36,2,119957,9,13,5,7,4,2,0,0,0,35,38,0
43,2,173316,7,12,0,2,1,4,1,0,0,40,38,0
49,2,31267,5,4,2,2,0,4,1,0,0,40,38,0
34,2,197886,9,13,2,11,0,4,1,0,0,60,38,1
35,4,308874,11,9,4,2,1,2,1,0,0,40,38,0
52,2,146567,11,9,0,6,1,2,1,14344,0,40,38,1
45,3,142719,9,13,2,3,0,4,1,0,0,40,38,1
18,2,27920,1,7,4,3,3,4,0,0,0,25,38,0
41,2,201981,11,9,0,2,3,4,1,0,0,40,38,0
38,2,447346,15,10,2,2,0,4,1,0,0,36,38,1
28,2,239130,15,10,4,3,1,4,1,0,0,50,38,0
50,2,192964,11,9,0,11,4,4,0,0,0,65,38,0
43,0,92775,8,11,0,2,1,4,1,0,0,40,38,0
18,5,389147,11,9,4,11,1,2,0,0,0,30,38,0
51,2,138852,11,9,2,12,0,4,1,0,0,40,38,0
51,1,101119,11,9,2,10,0,4,1,0,0,70,38,0
30,2,115040,11,9,2,13,0,4,1,0,0,40,38,0
25,0,144259,11,9,4,0,3,2,1,0,0,40,38,0
33,2,141490,11,9,2,11,5,4,0,0,0,45,38,0
32,0,249409,11,9,4,7,3,2,1,0,0,40,38,0
23,2,283796,2,8,4,6,2,4,1,0,0,30,25,0
42,1,254817,15,10,4,9,1,4,0,0,1340,40,38,0
25,2,277444,9,13,2,11,0,4,1,0,0,50,38,0
37,2,208106,9,13,5,3,1,4,1,0,0,35,38,0
23,2,120068,8,11,2,5,0,4,1,0,0,40,38,0
29,2,192384,11,9,4,2,1,4,1,0,0,40,38,0
42,2,183241,12,14,2,9,5,4,0,0,0,45,38,1
39,2,119272,0,6,0,13,1,4,1,0,0,40,38,0
43,4,241895,9,13,4,11,1,4,1,0,0,42,38,0
31,2,112115,15,10,2,11,0,4,1,0,0,40,38,0
22,2,36011,8,11,4,9,1,4,1,0,0,30,38,0
20,2,193586,15,10,4,9,1,4,0,0,0,18,38,0
45,2,123283,11,9,5,6,4,2,0,0,0,15,38,0
61,2,26254,11,9,0,3,1,4,0,0,0,40,38,0
34,2,112564,11,9,2,13,0,4,1,0,0,45,38,0
17,2,65368,1,7,4,11,3,4,0,0,0,12,38,0
35,2,144322,11,9,0,6,4,4,0,0,0,40,38,0
53,4,162576,5,4,2,12,0,4,1,0,0,99,38,0
37,2,151771,5,4,2,2,0,4,1,0,0,40,38,0
39,2,191342,9,13,2,2,0,1,1,0,0,40,29,1
30,5,199539,11,9,2,0,0,4,1,0,1902,40,38,0
27,0,257124,9,13,4,13,2,4,1,0,0,35,38,0
27,2,180758,15,10,2,5,0,4,1,0,0,30,38,0
31,2,175509,9,13,4,9,1,4,1,0,0,50,38,0
34,2,198265,15,10,2,12,0,4,1,3103,0,40,38,1
23,1,210781,9,13,4,9,3,4,0,0,0,15,38,0
58,4,318106,11,9,2,3,0,4,1,0,0,40,38,1
30,2,129227,11,9,6,0,1,4,0,0,0,40,38,0
27,2,311446,11,9,2,0,5,4,0,5178,0,40,38,1
23,2,240398,9,13,4,11,1,2,1,0,0,15,38,0
22,2,237720,11,9,4,2,3,4,1,0,0,40,38,0
59,2,140569,15,10,5,11,1,4,1,14084,0,60,38,1
23,2,119838,9,13,4,9,3,4,1,0,0,50,38,0
40,1,321187,9,13,4,9,4,4,0,0,0,45,38,0
54,2,198546,12,14,6,0,4,4,0,0,0,38,38,0
59,0,212448,11,9,6,11,4,4,0,0,0,40,10,0
33,2,141841,11,9,4,7,3,2,1,0,0,36,38,0
20,2,118462,11,9,4,5,3,4,1,0,0,43,38,0
17,2,118792,1,7,4,11,3,4,0,0,0,9,38,0
28,2,339002,11,9,4,13,3,4,1,0,0,20,38,0
56,4,67841,11,9,2,11,0,4,1,0,0,40,38,0
32,2,32732,11,9,2,9,0,4,1,0,0,50,38,0
27,2,333990,8,11,4,3,3,4,0,0,0,40,38,0
69,2,76939,11,9,6,3,1,4,0,0,0,40,38,0
55,2,255364,15,10,2,3,0,4,1,0,0,60,38,1
28,2,183151,1,7,2,5,0,4,1,7688,0,40,38,1
43,2,180599,11,9,2,2,0,4,1,0,0,55,38,0
44,0,184099,11,9,2,0,0,4,1,0,0,40,38,1
64,3,307786,3,2,2,11,0,4,1,0,0,20,38,0
50,1,186888,11,9,2,3,5,2,0,0,0,40,38,1
57,2,300104,11,9,2,2,0,4,1,0,0,84,38,1
59,5,159472,6,5,2,13,0,4,1,0,0,40,38,0
60,3,336188,14,15,2,9,0,4,1,0,2415,80,38,1
30,2,190912,1,7,2,5,0,1,1,0,1651,40,39,0
28,2,263728,9,13,2,2,0,4,1,0,0,40,38,0
43,4,116666,14,15,2,9,0,3,1,0,0,35,38,1
43,2,197397,15,10,2,9,5,3,0,0,0,6,32,0
51,2,142835,1,7,2,6,0,4,1,0,0,40,38,0
44,4,194636,11,9,2,2,0,4,1,3137,0,50,38,0
27,2,189462,12,14,4,0,1,4,0,0,0,46,38,0
44,5,136546,10,16,2,9,0,4,1,0,1902,40,38,1
31,1,190401,12,14,2,9,0,4,1,0,0,40,38,0
38,1,421446,9,13,2,3,0,2,1,0,0,50,38,1
26,2,182308,15,10,2,9,0,4,1,0,0,40,38,0
21,2,334618,15,10,4,10,1,2,0,99999,0,40,38,1
52,5,254285,10,16,2,9,0,4,1,0,1887,70,10,1
49,2,268022,9,13,2,11,0,4,1,0,0,50,38,1
31,2,155781,9,13,2,11,0,4,1,0,0,40,38,1
58,2,142326,9,13,0,9,1,4,0,0,0,50,38,0
23,2,240137,4,3,4,5,1,4,1,0,0,55,25,0
63,2,143098,11,9,2,11,0,4,1,4064,0,40,38,0
20,2,277700,13,1,4,7,3,4,1,0,0,32,38,0
20,2,147171,15,10,4,0,4,1,0,0,0,40,39,0
26,4,109609,15,10,5,2,1,4,1,0,0,30,38,0
43,2,184018,7,12,2,9,0,4,1,0,0,50,38,0
21,5,24008,15,10,4,2,3,4,1,0,0,35,38,0
37,2,102953,11,9,2,2,0,4,1,0,0,40,38,0
33,2,263561,11,9,0,2,1,4,1,0,0,60,38,0
20,2,124751,15,10,4,0,3,4,0,0,0,24,38,0
48,2,212120,11,9,2,6,0,4,1,0,0,40,38,1
30,4,172748,5,4,4,2,3,4,1,0,0,40,38,0
67,2,165082,11,9,4,0,1,4,0,0,0,38,38,0
51,3,180195,11,9,2,11,0,4,1,0,0,50,38,0
60,2,225883,15,10,6,11,4,4,0,0,0,27,38,0
41,2,159549,9,13,2,11,0,4,1,0,0,40,38,0
57,2,278228,9,13,2,3,0,4,1,0,0,50,38,1
30,2,78980,8,11,2,6,0,4,1,0,0,40,38,1
43,1,216116,12,14,5,9,4,2,0,0,0,37,38,0
26,2,66638,9,13,4,3,1,4,0,0,0,50,38,0
48,2,121253,9,13,3,11,4,4,0,0,2472,70,38,1
22,2,126613,15,10,4,11,3,4,0,0,0,20,38,0
44,2,101214,9,13,0,11,4,4,1,0,0,44,38,1
29,2,237865,12,14,4,13,3,2,1,0,0,40,38,0
33,4,38223,11,9,4,4,3,4,1,0,0,70,38,0
51,2,257337,11,9,2,13,0,4,1,0,0,50,38,0
19,2,260333,11,9,4,7,3,4,0,0,0,20,38,0
26,1,73392,11,9,4,5,3,0,1,0,0,30,38,0
35,4,185848,11,9,4,3,1,4,1,4650,0,50,38,0
33,1,246291,9,13,4,9,1,4,0,0,0,46,38,0
26,2,396482,9,13,4,11,1,4,0,0,0,48,38,0
72,4,203289,15,10,2,2,0,4,1,0,0,35,38,0
51,2,355954,15,10,2,2,0,4,1,0,0,60,38,1
23,2,129345,15,10,4,7,1,4,1,0,0,25,38,0
31,2,400535,15,10,2,0,0,4,1,0,0,40,38,0
57,0,135028,11,9,5,0,2,2,0,0,0,35,38,0
22,2,63105,11,9,4,9,3,2,1,0,0,40,38,0
26,2,50053,9,13,2,3,0,4,1,0,0,55,38,0
30,2,280069,15,10,4,11,1,4,0,0,0,48,38,0
33,2,191335,7,12,2,2,0,4,1,0,1902,50,38,1
42,1,180985,0,6,2,5,0,4,1,99999,0,40,38,1
25,2,324609,11,9,4,0,1,2,1,0,0,40,38,0
53,0,84278,9,13,2,3,0,4,1,0,0,48,38,1
49,2,153536,15,10,0,9,1,4,1,14084,0,44,38,1
38,1,185394,9,13,2,9,5,4,0,7688,0,40,38,1
47,4,112200,9,13,4,3,1,2,1,10520,0,45,38,1
36,2,49837,15,10,0,9,1,4,0,0,0,40,38,0
23,2,127768,15,10,4,2,1,4,1,0,0,40,38,0
48,4,218835,12,14,2,11,0,4,1,0,0,50,8,0
48,2,162096,6,5,2,6,2,1,0,0,0,45,2,0
38,2,374524,15,10,4,13,1,4,1,0,0,40,38,0
48,2,20296,11,9,0,0,1,4,0,0,0,37,38,1
54,4,226497,15,10,2,11,0,4,1,0,0,50,38,0
24,2,176189,11,9,2,6,0,4,1,0,0,40,38,0
64,0,161926,11,9,2,9,0,4,1,0,0,8,38,0
52,3,134854,11,9,2,3,0,4,1,0,0,40,38,1
47,2,365516,12,14,0,9,4,4,0,0,0,40,38,0
34,2,167832,0,6,2,2,0,4,1,0,0,40,38,0
57,2,183810,15,10,2,9,0,4,1,0,0,40,38,1
62,2,271431,6,5,2,7,0,2,1,0,0,42,38,0
26,2,211596,11,9,0,2,1,4,1,0,0,40,38,0
50,1,36489,0,6,4,7,1,4,1,0,0,40,38,0
41,2,314322,11,9,2,0,0,4,1,0,0,40,38,1
53,2,73134,11,9,2,11,0,4,1,15024,0,60,38,1
36,2,348960,11,9,4,12,1,4,1,0,0,50,38,0
57,2,140426,10,16,2,12,0,4,1,0,1977,40,10,1
54,2,174102,15,10,4,3,1,4,1,0,0,40,38,1
18,5,391257,15,10,4,7,1,4,0,0,0,40,38,0
38,2,28887,1,7,2,11,0,4,1,0,0,50,38,0
37,4,353298,11,9,2,11,0,4,1,99999,0,50,38,1
29,2,389713,8,11,2,2,0,4,1,0,0,40,38,1
30,2,79448,15,10,0,0,4,4,0,0,0,10,38,0
54,2,288992,0,6,0,9,4,4,1,14344,0,68,38,1
48,2,348144,15,10,0,13,1,4,1,3325,0,53,38,0
35,2,308489,9,13,2,11,0,2,1,0,0,50,38,0
34,2,37676,9,13,2,11,0,4,1,0,0,50,38,1
40,2,137421,11,9,2,13,0,1,1,0,0,60,37,0
31,2,163516,15,10,6,0,4,4,0,0,0,40,38,0
19,2,217769,15,10,4,7,3,4,0,0,0,15,38,0
27,2,213152,15,10,4,11,1,4,1,0,0,40,38,0
49,2,411273,0,6,0,6,1,2,1,0,0,40,38,0
20,2,289944,15,10,4,9,1,4,0,0,0,20,38,0
53,2,104461,9,13,4,7,1,4,1,8614,0,50,21,1
52,2,147876,9,13,2,11,5,4,0,15024,0,60,38,1
46,2,187581,11,9,0,2,2,4,1,0,0,40,38,0
37,2,221850,12,14,2,3,0,4,1,0,0,50,6,1
36,2,306646,9,13,2,3,0,4,1,0,0,55,38,1
33,2,117983,0,6,0,7,4,4,0,0,0,45,38,0
28,1,229223,8,11,2,9,5,4,0,7688,0,36,38,1
24,2,424494,9,13,2,9,0,4,1,0,0,30,38,0
47,2,329144,11,9,2,11,0,4,1,4386,0,45,38,1
23,2,165474,15,10,4,2,1,4,1,0,0,40,38,0
48,2,80651,11,9,0,6,1,4,0,0,0,55,38,0
36,4,125933,14,15,4,9,1,4,1,0,0,55,38,1
46,1,213668,1,7,4,7,1,4,1,0,0,40,38,0
76,4,253408,15,10,6,13,1,4,1,0,0,40,38,0
68,2,213720,11,9,2,11,0,4,1,0,0,40,38,0
52,2,127315,12,14,2,9,0,4,1,0,0,40,38,1
42,2,296982,15,10,0,11,4,4,1,0,0,40,38,0
45,2,126141,9,13,2,3,0,4,1,0,0,40,38,1
45,2,168837,15,10,0,11,4,4,0,0,0,40,38,0
18,4,132986,11,9,4,4,3,4,1,0,0,40,38,0
42,2,296749,15,10,0,6,1,4,1,0,0,45,38,0
31,2,164309,15,10,0,0,4,4,0,0,0,38,38,0
28,3,191129,11,9,4,3,1,4,1,0,0,65,38,1
18,2,133055,11,9,4,7,3,4,0,0,0,30,38,0
47,2,115070,15,10,4,0,1,4,0,0,0,40,38,0
88,2,68539,15,10,0,0,4,4,0,0,0,40,38,0
44,4,104196,11,9,2,3,0,4,1,0,0,84,38,0
41,2,119266,11,9,2,7,0,4,1,0,0,40,38,0
41,5,47170,9,13,2,9,5,0,0,0,0,48,38,1
29,2,190562,11,9,0,6,4,4,1,0,0,56,38,0
30,3,119422,15,10,2,3,0,4,1,0,0,70,38,0
31,1,102130,12,14,2,9,0,4,1,0,0,45,38,0
24,2,274398,15,10,4,0,3,2,0,0,0,20,38,0
27,4,300777,11,9,0,13,1,4,1,0,0,70,38,0
19,2,194905,15,10,4,7,3,4,0,0,0,12,38,0
30,1,159773,9,13,2,10,0,4,1,0,0,45,38,1
45,1,257855,1,7,2,7,0,2,1,0,0,50,38,0
28,2,410351,15,10,4,2,1,4,1,0,0,30,38,0
45,2,339863,9,13,0,11,1,4,1,8614,0,48,38,1
27,2,200500,5,4,2,13,0,4,1,0,0,45,38,0
38,2,112093,1,7,2,13,0,4,1,0,0,40,38,0
28,2,236861,9,13,0,2,4,4,1,0,0,50,38,0
32,2,114746,11,9,5,5,4,1,0,0,0,60,34,0
30,2,30226,1,7,0,11,3,4,1,0,0,40,38,0
42,2,110028,11,9,2,2,0,4,1,0,0,40,38,0
50,2,175029,11,9,2,5,0,4,1,0,0,40,38,1
33,2,171876,15,10,0,7,4,4,0,0,0,40,38,0
24,2,155066,1,7,2,6,0,4,1,0,0,60,38,0
31,2,1033222,9,13,4,0,1,4,1,8614,0,40,38,1
28,2,65389,11,9,4,7,1,0,1,0,0,30,38,0
61,2,477209,5,4,2,4,0,4,1,0,0,54,38,0
29,2,250967,8,11,2,6,0,4,1,0,1887,48,38,1
47,5,80914,12,14,2,3,0,4,1,0,0,47,38,1
26,2,160300,11,9,3,10,1,4,1,0,0,40,38,0
22,2,264738,11,9,4,3,2,4,0,0,0,42,10,0
26,2,360252,7,12,2,0,5,4,0,0,0,40,38,0
35,2,406051,10,16,4,9,1,4,0,0,0,80,38,1
24,2,52028,3,2,2,7,3,1,0,0,0,5,39,0
25,2,184698,0,6,4,6,1,4,1,0,0,40,5,0
36,0,255191,12,14,4,9,1,4,1,0,1408,40,38,0
42,4,32546,14,15,0,9,4,4,1,7430,0,40,38,1
33,2,133503,11,9,2,11,0,4,1,0,1977,45,38,1
33,0,29617,15,10,0,7,1,2,1,0,0,40,38,0
48,5,50748,9,13,0,0,4,4,0,0,0,40,38,0
19,2,248749,15,10,4,11,3,4,1,0,0,20,38,0
32,2,211751,8,11,0,7,4,2,0,0,0,40,38,0
27,2,219371,11,9,3,0,4,4,0,0,0,40,22,0
57,2,46699,11,9,2,0,5,4,0,0,0,40,38,0
40,2,137142,11,9,2,11,0,4,1,0,0,40,38,1
25,2,195994,3,2,4,8,1,4,0,0,0,40,12,0
40,5,174283,10,16,2,9,0,4,1,0,1887,50,38,1
25,2,110138,11,9,4,7,1,4,1,0,0,40,38,0
26,2,294493,9,13,4,2,2,4,1,0,0,40,38,0
17,2,177629,1,7,4,11,3,4,0,0,0,20,38,0
50,5,276241,9,13,2,3,0,4,1,0,0,40,38,1
50,5,242517,9,13,0,3,1,4,0,0,0,40,38,0
62,2,345780,8,11,0,7,1,4,1,0,0,40,38,0
37,2,253420,11,9,5,7,4,2,0,0,0,25,38,0
25,2,153841,15,10,4,0,3,4,0,0,0,40,38,0
58,2,186385,10,16,4,9,1,4,1,0,0,8,38,0
22,2,60331,15,10,2,7,0,4,1,0,0,35,38,0
29,2,151382,11,9,2,13,0,4,1,0,0,60,38,0
25,2,108301,11,9,5,7,4,4,0,0,0,20,38,0
39,2,342448,9,13,2,0,0,4,1,0,0,45,38,0
55,2,141549,11,9,2,2,0,4,1,0,0,40,38,0
23,2,91658,15,10,0,5,3,4,1,0,0,40,38,0
56,4,201318,6,5,2,3,2,4,1,3411,0,50,3,0
28,2,189186,8,11,4,11,1,4,1,0,0,40,38,0
28,2,85812,15,10,2,11,5,4,0,0,0,40,38,0
35,2,135162,15,10,2,2,0,4,1,0,0,50,38,0
34,2,73199,1,7,4,7,3,1,1,0,0,40,29,0
24,4,322931,5,4,2,13,0,4,1,0,1902,40,38,1
42,1,194417,15,10,2,10,0,4,1,0,0,40,38,1
44,0,469454,8,11,2,10,0,4,1,7298,0,48,38,1
31,5,100863,12,14,0,3,4,4,0,0,0,50,38,1
44,1,101950,14,15,5,9,4,4,0,0,0,40,38,0
49,2,196571,9,13,2,11,0,4,1,0,0,45,38,1
35,2,166416,9,13,2,3,0,4,1,0,0,50,38,1
37,2,69251,15,10,2,13,0,1,1,0,0,40,38,0
36,2,138441,15,10,4,6,3,4,1,0,0,40,38,0
55,2,197399,12,14,2,3,0,4,1,99999,0,55,38,1
27,2,152951,11,9,2,2,0,4,1,0,0,40,38,0
52,2,361875,15,10,0,3,1,4,0,0,0,50,38,0
49,2,176341,9,13,4,12,4,1,0,0,0,40,18,0
41,2,154194,11,9,4,11,3,4,0,0,0,40,38,0
38,0,190174,11,9,0,9,4,4,0,0,0,40,38,0
60,5,165827,10,16,2,9,0,4,1,7688,0,60,38,1
34,2,287315,15,10,2,3,0,4,1,0,0,55,38,1
54,2,257765,5,4,0,6,1,4,1,0,0,40,12,0
42,2,104647,11,9,0,7,1,4,1,0,0,40,38,0
31,2,327825,11,9,5,6,4,4,0,0,2238,40,38,0
31,2,157640,11,9,2,9,0,4,1,0,0,55,38,1
34,2,287737,9,13,4,11,1,4,0,0,0,40,38,0
23,2,495888,11,9,4,7,1,4,1,0,0,40,7,0
40,4,55363,11,9,2,2,0,4,1,3411,0,40,38,0
45,2,168262,11,9,2,6,0,4,1,0,1887,40,38,1
46,2,109209,15,10,2,0,0,4,1,0,0,40,38,1
43,2,188696,8,11,0,6,1,4,1,0,0,40,38,0
27,1,199471,8,11,4,12,3,4,0,0,0,38,38,0
65,2,193216,11,9,2,11,0,4,1,9386,0,40,38,1
74,2,211075,11,9,2,3,0,4,1,0,0,40,38,1
54,2,203635,11,9,2,0,0,4,1,7298,0,60,38,1
50,2,147629,12,14,2,9,0,4,1,15024,0,45,38,1
33,4,223046,11,9,4,2,1,4,1,0,0,40,38,0
36,4,111957,15,10,2,3,0,4,1,0,0,52,38,0
57,4,34297,5,4,2,2,0,4,1,0,0,40,38,1
40,2,209040,11,9,4,7,1,4,1,0,0,40,38,0
51,2,244572,11,9,5,7,1,2,0,0,0,37,38,0
44,0,316120,14,15,0,9,4,4,1,0,0,40,38,1
68,2,144056,11,9,2,0,0,4,1,3818,0,40,38,0
34,2,316470,15,10,4,0,1,4,1,0,0,40,38,0
34,2,111589,0,6,4,7,4,2,0,0,0,40,22,0
19,2,458558,11,9,2,2,5,4,0,0,0,40,38,0
24,2,82847,11,9,5,7,4,4,0,0,0,50,31,1
24,2,174043,9,13,4,7,1,4,1,0,0,40,38,0
61,2,423297,10,16,2,9,0,4,1,0,0,40,38,1
29,2,197565,8,11,4,0,3,4,0,0,0,35,38,0
53,2,123429,15,10,2,3,0,4,1,0,0,60,38,1
28,2,175262,11,9,2,6,3,4,1,0,0,40,38,0
44,2,67671,15,10,2,5,0,4,1,0,0,40,38,0
32,2,215047,5,4,2,6,0,4,1,0,0,40,38,0
34,2,157446,11,9,0,2,4,4,1,0,0,45,38,0
48,2,118717,9,13,0,9,1,2,0,0,0,40,38,0
49,4,168191,5,4,2,7,0,4,1,0,0,70,21,0
31,2,283268,9,13,4,9,4,4,0,0,0,36,38,0
46,2,309212,11,9,0,8,1,4,0,0,0,25,38,0
43,2,76460,11,9,4,0,1,4,0,0,0,40,38,0
22,2,150175,15,10,4,0,3,4,0,0,0,20,38,0
65,2,398001,11,9,6,0,1,4,0,0,0,20,38,0
37,2,373895,15,10,5,5,1,2,1,0,0,35,38,0
27,2,191230,15,10,4,5,1,2,1,0,0,25,38,0
47,2,176239,15,10,6,9,4,4,0,0,0,40,38,0
45,2,84298,8,11,2,3,0,4,1,0,1977,50,38,1
38,2,179314,11,9,2,5,0,4,1,0,0,40,38,0
18,2,334676,11,9,4,5,3,4,1,0,0,25,38,0
25,1,222800,9,13,4,9,1,4,1,0,0,40,38,0
40,1,244522,12,14,2,9,0,4,1,0,1902,48,38,1
33,2,138142,15,10,5,7,4,2,0,0,0,25,38,0
20,2,228686,1,7,2,7,0,4,1,0,0,40,38,0
27,2,241607,9,13,4,12,2,4,1,0,0,50,38,0
53,2,548361,11,9,2,2,0,4,1,0,0,40,38,0
36,2,220696,11,9,0,6,1,4,1,0,0,40,38,0
36,2,184498,1,7,2,2,0,4,1,0,0,40,38,0
50,2,99925,11,9,2,0,0,4,1,0,0,32,38,0
55,2,115439,14,15,2,3,0,4,1,99999,0,40,38,1
45,5,264052,11,9,2,2,0,4,1,0,0,40,38,0
38,1,169104,9,13,2,10,0,1,1,0,0,40,29,1
36,2,160728,11,9,2,6,0,4,1,0,0,60,38,0
44,2,151089,9,13,2,9,0,4,1,0,1902,50,38,1
30,2,117393,11,9,4,11,1,4,0,0,0,40,38,0
45,2,25649,15,10,2,13,0,4,1,7298,0,50,38,1
57,4,50990,11,9,2,4,0,4,1,0,0,30,38,0
42,1,445382,9,13,5,3,1,4,1,0,0,45,38,1
61,2,191417,6,5,6,3,1,2,1,0,0,65,38,0
38,2,227615,3,2,2,5,0,4,1,0,0,40,25,0
32,2,340940,9,13,2,3,0,4,1,0,0,40,38,0
39,2,322143,2,8,2,13,0,4,1,15024,0,70,38,1
19,2,418324,15,10,4,11,3,4,1,0,0,36,38,0
27,1,133495,11,9,4,9,3,4,1,0,0,40,38,0
39,2,365739,15,10,0,2,1,4,1,0,0,40,38,0
20,5,41103,15,10,4,7,3,4,0,0,0,20,38,0
29,2,183639,11,9,2,4,0,4,1,0,0,97,38,0
29,2,632593,11,9,2,2,0,2,1,0,0,40,38,0
27,2,109165,15,10,2,2,0,4,1,0,0,60,38,0
33,2,111363,9,13,2,2,0,4,1,0,0,45,38,0
43,2,459342,11,9,0,0,1,4,0,0,0,40,38,0
37,2,170408,8,11,0,6,1,4,0,0,0,30,38,0
53,2,114758,12,14,2,3,0,4,1,15024,0,65,38,1
40,2,177027,9,13,2,7,5,1,0,7688,0,52,23,1
28,2,199903,9,13,4,0,1,4,0,0,0,20,38,0
30,2,123397,11,9,4,5,4,4,0,0,0,40,38,0
20,2,275385,11,9,4,5,2,4,1,0,0,45,38,0
21,5,196827,7,12,4,12,3,4,1,0,0,10,38,0
33,2,115496,10,16,2,9,0,4,1,0,0,60,38,1
21,2,198822,11,9,4,0,3,4,0,0,0,35,38,0
32,2,316589,9,13,2,3,0,4,1,0,0,40,38,1
45,2,175958,14,15,2,3,0,4,1,0,0,40,38,1
60,2,198727,11,9,2,9,0,4,1,0,0,30,38,0
30,5,295612,11,9,5,0,1,4,0,0,0,40,38,0
38,2,223433,11,9,4,6,1,4,1,0,0,40,38,0
20,4,263498,8,11,4,4,3,4,1,0,0,40,38,0
57,2,70720,11,9,2,7,0,4,1,0,0,78,38,0
20,2,27337,11,9,4,5,3,0,1,0,0,48,38,0
35,2,92440,2,8,0,2,1,4,1,0,0,50,38,1
43,5,134782,7,12,3,7,4,4,0,0,0,30,38,0
40,2,182136,11,9,2,13,0,4,1,0,0,40,38,0
23,2,235853,11,9,2,11,0,4,1,0,0,45,38,0
21,2,38772,15,10,4,11,3,4,1,0,0,20,38,0
45,5,319666,14,15,0,9,4,4,0,0,0,43,38,0
49,2,176814,15,10,2,2,0,4,1,0,0,50,1,0
31,2,191834,11,9,0,6,2,4,1,0,0,40,38,0
42,2,93770,11,9,2,6,5,4,0,0,0,40,38,1
58,0,208640,9,13,2,3,0,4,1,0,0,40,38,1
43,2,188291,3,2,4,11,3,4,1,0,0,40,38,0
60,2,122276,4,3,2,2,0,4,1,0,0,45,21,0
21,2,209483,15,10,4,11,3,4,0,0,0,47,38,0
54,4,58898,15,10,2,2,0,4,1,0,1579,48,38,0
67,2,49401,8,11,0,7,1,4,0,0,0,24,38,0
35,1,182570,7,12,2,10,0,4,1,0,0,40,38,1
71,2,99894,4,3,6,8,1,1,0,0,0,75,38,0
43,2,114580,15,10,0,0,1,4,0,0,0,40,38,0
71,2,212806,11,9,2,11,0,4,1,0,0,36,38,0
22,2,188950,15,10,4,12,3,4,1,0,0,40,38,0
49,2,24712,9,13,4,7,1,1,0,0,0,35,29,0
36,2,172538,11,9,2,2,0,4,1,0,0,52,38,1
49,1,174981,12,14,2,3,0,2,1,0,0,47,38,1
38,2,63509,8,11,2,2,0,4,1,0,0,50,38,0
30,2,162572,9,13,4,3,1,4,1,0,0,70,38,1
32,1,127651,11,9,2,2,0,4,1,0,0,40,38,1
45,2,172960,15,10,0,10,1,4,1,0,0,70,38,0
42,2,99373,11,9,0,6,1,4,0,0,0,40,38,0
39,5,121838,11,9,0,7,4,2,0,0,0,40,38,0
59,4,195835,11,9,2,11,0,4,1,0,0,60,38,0
45,2,131826,15,10,2,5,0,4,1,0,0,40,38,0
