checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,target
-0.4698388262507243,1.2401364830266324,-0.4984816784336582,1.3892076886161806,0.10242675015780452,1.8168461712521198,-0.30910580512018515,-0.8779375282105569,1.8905937739728498,-0.31635851969867956,-0.7567560825083703,0.6119762308641449,-0.7552565314153771,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
-0.4698388262507243,-1.0303836689837667,-0.4984816784336582,0.28624506249369314,-0.7410718169782375,-0.7090571452850875,1.3363243362039936,0.9111636937614661,-0.998960029042423,-0.31635851969867956,1.0573852111760795,-1.296190190538534,-0.9331134101338848,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,-1.2826636858738112,-0.4984816784336582,-0.08140914621380267,-0.6275951634353848,1.185370342117818,-0.30910580512018515,0.9111636937614661,-2.4437369305500596,-0.31635851969867956,-0.7567560825083703,-1.296190190538534,-0.221685895259854,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,-1.4508503638005072,1.304811215124795,-1.18437177233629,-0.009029547535620602,-0.7090571452850875,0.5136092655419042,-1.7724881391965683,-0.998960029042423,-0.31635851969867956,-1.6638267293505953,-1.296190190538534,0.1340278621771614,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,2.5083194905487387,-0.8584711437868132,-0.2002969563625057,0
0.33232502344563436,0.231016415466455,-0.4984816784336582,0.28624506249369314,-0.723562066283198,0.5538945129835162,-0.30910580512018515,0.016613082775454598,-0.998960029042423,-0.31635851969867956,0.15031456433385462,0.6119762308641449,1.9125966493622384,0.4518476973955491,0.12451364896807147,-0.7225441268328878,-1.428573596520963,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,-0.7781036520937225,-0.4984816784336582,0.28624506249369314,-0.4491303967359428,-0.0775813161507856,-0.30910580512018515,0.9111636937614661,-0.998960029042423,1.6968320602020088,-0.7567560825083703,-1.296190190538534,-0.6663280920561232,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
-1.272002675947083,-0.02126360142358936,-0.4984816784336582,0.28624506249369314,-0.26965545211178693,-0.7090571452850875,-1.1318208757822745,0.9111636937614661,-0.998960029042423,-0.31635851969867956,1.0573852111760795,-0.3421069798371945,-0.6663280920561232,0.4518476973955491,-1.7702592701112767,-0.7225441268328878,1.6202115180054826,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
1.134488873141993,-0.7781036520937225,1.304811215124795,1.3892076886161806,-0.4413856993131368,-0.7090571452850875,0.5136092655419042,-0.8779375282105569,0.4458168724652134,-0.31635851969867956,0.15031456433385462,-1.296190190538534,1.2011691344882076,0.4518476973955491,0.12451364896807147,-0.7225441268328878,-1.428573596520963,2.5083194905487387,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,-0.7781036520937225,1.304811215124795,-1.18437177233629,-0.7245722442079118,-0.7090571452850875,1.3363243362039936,0.9111636937614661,0.4458168724652134,-0.31635851969867956,1.0573852111760795,-1.296190190538534,2.268310406799254,0.4518476973955491,0.12451364896807147,0.9977990322930358,-1.428573596520963,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,-1.0303836689837667,-0.4984816784336582,0.653899271201189,-0.7309700377310994,-0.7090571452850875,-1.1318208757822745,-1.7724881391965683,-0.998960029042423,-0.31635851969867956,1.0573852111760795,-1.296190190538534,-1.1109702888523925,0.4518476973955491,-1.7702592701112767,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
1.134488873141993,0.231016415466455,-0.4984816784336582,0.28624506249369314,-0.7168275467851059,-0.7090571452850875,1.3363243362039936,0.9111636937614661,0.4458168724652134,-0.31635851969867956,-1.6638267293505953,-1.296190190538534,0.04509942281790754,0.4518476973955491,0.12451364896807147,-0.7225441268328878,1.6202115180054826,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
-1.272002675947083,-1.2826636858738112,-0.4984816784336582,-1.18437177233629,-0.6845018531942635,1.8168461712521198,-1.954535946444364,0.9111636937614661,-0.998960029042423,-0.31635851969867956,0.15031456433385462,-0.3421069798371945,3.5133085578288075,0.4518476973955491,0.12451364896807147,-0.7225441268328878,1.6202115180054826,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
0.33232502344563436,-0.9462903300204186,-0.4984816784336582,-1.18437177233629,0.18256753218510113,-0.7090571452850875,-1.1318208757822745,-1.7724881391965683,0.4458168724652134,3.7100226401026974,-1.6638267293505953,-0.3421069798371945,0.1340278621771614,0.4518476973955491,0.12451364896807147,-0.7225441268328878,-1.428573596520963,2.5083194905487387,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,-0.7781036520937225,-0.4984816784336582,-1.18437177233629,-0.34238826269118217,1.8168461712521198,1.3363243362039936,0.9111636937614661,0.4458168724652134,-0.31635851969867956,0.15031456433385462,0.6119762308641449,1.2900975738474614,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
-0.4698388262507243,0.231016415466455,-0.4984816784336582,-1.18437177233629,-0.7427554468527606,-0.7090571452850875,-1.1318208757822745,0.9111636937614661,0.4458168724652134,-0.31635851969867956,-1.6638267293505953,-0.3421069798371945,-0.844184970774631,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,-0.525823635203678,1.304811215124795,-0.08140914621380267,-0.20837132467914832,-0.7090571452850875,0.5136092655419042,-0.8779375282105569,-0.998960029042423,1.6968320602020088,0.15031456433385462,0.6119762308641449,-1.0220418494931387,-2.384864304190858,0.12451364896807147,0.9977990322930358,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,-0.7781036520937225,1.304811215124795,2.124516106031172,-0.7215417104337704,1.8168461712521198,1.3363243362039936,0.9111636937614661,0.4458168724652134,-0.31635851969867956,1.0573852111760795,1.5660594415654843,1.9125966493622384,0.4518476973955491,-1.7702592701112767,-0.7225441268328878,-1.428573596520963,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
-1.272002675947083,0.231016415466455,-0.4984816784336582,-0.08140914621380267,0.20647507640332827,-0.7090571452850875,-0.30910580512018515,-0.8779375282105569,0.4458168724652134,-0.31635851969867956,-0.7567560825083703,0.6119762308641449,-0.7552565314153771,-0.9665083033976546,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,-1.0303836689837667,-0.4984816784336582,-1.18437177233629,-0.30299132362734305,0.5538945129835162,1.3363243362039936,-0.8779375282105569,0.4458168724652134,-0.31635851969867956,1.0573852111760795,1.5660594415654843,1.3790260132067151,0.4518476973955491,2.01928656804742,-0.7225441268328878,-1.428573596520963,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,0.231016415466455,-0.4984816784336582,0.28624506249369314,-0.3400311808668499,0.5538945129835162,1.3363243362039936,0.016613082775454598,0.4458168724652134,-0.31635851969867956,-0.7567560825083703,0.6119762308641449,-0.043829016541346306,-2.384864304190858,0.12451364896807147,0.9977990322930358,0.09581896074225985,-0.3986732965110581,1.164861518336989,-0.2002969563625057,1
-0.4698388262507243,0.48329643235649933,-0.4984816784336582,2.124516106031172,0.17111884903834448,-0.7090571452850875,-0.30910580512018515,0.9111636937614661,0.4458168724652134,-0.31635851969867956,-0.7567560825083703,0.6119762308641449,0.04509942281790754,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,2.5083194905487387,1.164861518336989,-0.2002969563625057,1
1.134488873141993,2.24925655058681,1.304811215124795,-0.8167175636287942,2.755490706431208,-0.0775813161507856,-0.30910580512018515,-0.8779375282105569,-0.998960029042423,-0.31635851969867956,1.0573852111760795,0.6119762308641449,-1.0220418494931387,-2.384864304190858,-1.7702592701112767,0.9977990322930358,-1.428573596520963,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,1
-1.272002675947083,1.744696516806721,-0.4984816784336582,-0.08140914621380267,1.506910791484923,-0.7090571452850875,0.5136092655419042,-0.8779375282105569,0.4458168724652134,3.7100226401026974,1.0573852111760795,-0.3421069798371945,0.8454553770511921,0.4518476973955491,2.01928656804742,-0.7225441268328878,0.09581896074225985,2.5083194905487387,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,-0.7781036520937225,1.304811215124795,-1.18437177233629,-0.6437580102308059,-0.7090571452850875,1.3363243362039936,0.9111636937614661,0.4458168724652134,-0.31635851969867956,-1.6638267293505953,-1.296190190538534,0.22295630153641524,0.4518476973955491,0.12451364896807147,0.9977990322930358,-1.428573596520963,2.5083194905487387,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,0.231016415466455,-0.4984816784336582,-1.18437177233629,-0.3878462693033042,1.8168461712521198,-1.1318208757822745,0.9111636937614661,0.4458168724652134,-0.31635851969867956,-1.6638267293505953,-0.3421069798371945,1.6458113312844769,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
-0.4698388262507243,-1.0303836689837667,-0.4984816784336582,-1.18437177233629,-0.6255748075859572,1.8168461712521198,-1.1318208757822745,0.9111636937614661,0.4458168724652134,-0.31635851969867956,-0.7567560825083703,-1.296190190538534,-0.043829016541346306,0.4518476973955491,0.12451364896807147,-0.7225441268328878,-2.952966153784186,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,0.7355764492465436,-0.4984816784336582,-0.8167175636287942,0.4728253225528729,1.8168461712521198,0.5136092655419042,-0.8779375282105569,-0.998960029042423,-0.31635851969867956,1.0573852111760795,-0.3421069798371945,-1.0220418494931387,-0.9665083033976546,-1.7702592701112767,-0.7225441268328878,-1.428573596520963,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
-0.4698388262507243,-0.6099169741670262,-0.4984816784336582,2.124516106031172,-0.6723797180976976,0.5538945129835162,1.3363243362039936,-1.7724881391965683,1.8905937739728498,-0.31635851969867956,-0.7567560825083703,-1.296190190538534,-0.043829016541346306,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
1.134488873141993,-1.3667570248371592,-0.4984816784336582,2.124516106031172,0.013867818757892716,-0.7090571452850875,0.5136092655419042,-1.7724881391965683,0.4458168724652134,-0.31635851969867956,1.0573852111760795,-1.296190190538534,3.424380118469554,0.4518476973955491,0.12451364896807147,-0.7225441268328878,-1.428573596520963,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
-0.4698388262507243,-0.8621969910570705,0.40316476834556836,0.28624506249369314,0.4593562835566886,-0.7090571452850875,0.5136092655419042,-0.8779375282105569,0.4458168724652134,-0.31635851969867956,1.0573852111760795,-0.3421069798371945,1.3790260132067151,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
-1.272002675947083,-0.9462903300204186,-0.4984816784336582,0.28624506249369314,-0.3676427108090277,-0.7090571452850875,1.3363243362039936,0.016613082775454598,0.4458168724652134,-0.31635851969867956,1.0573852111760795,-1.296190190538534,1.4679544525659691,0.4518476973955491,0.12451364896807147,-0.7225441268328878,-1.428573596520963,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
-1.272002675947083,2.24925655058681,-0.4984816784336582,-0.8167175636287942,0.4650806251300669,-0.7090571452850875,0.5136092655419042,0.9111636937614661,0.4458168724652134,-0.31635851969867956,0.15031456433385462,-0.3421069798371945,-0.844184970774631,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,2.5083194905487387,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,-0.2735436183136337,-0.4984816784336582,2.124516106031172,-0.6191770140627696,-0.0775813161507856,-0.30910580512018515,0.016613082775454598,-0.998960029042423,-0.31635851969867956,1.0573852111760795,-0.3421069798371945,-1.0220418494931387,0.4518476973955491,-1.7702592701112767,-0.7225441268328878,-1.428573596520963,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,-0.525823635203678,-1.4001281252128848,0.28624506249369314,-0.6188402880878651,-0.0775813161507856,1.3363243362039936,0.9111636937614661,0.4458168724652134,-0.31635851969867956,1.0573852111760795,0.6119762308641449,-0.13275745590060015,-2.384864304190858,0.12451364896807147,-0.7225441268328878,-1.428573596520963,2.5083194905487387,-0.8584711437868132,-0.2002969563625057,0
-1.272002675947083,1.576509838880025,1.304811215124795,1.3892076886161806,0.8725190547646422,-0.7090571452850875,-0.30910580512018515,0.9111636937614661,0.4458168724652134,-0.31635851969867956,0.15031456433385462,1.5660594415654843,-0.7552565314153771,-2.384864304190858,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,1.164861518336989,-0.2002969563625057,1
1.134488873141993,-0.2735436183136337,1.304811215124795,0.28624506249369314,-0.7535306780497081,1.8168461712521198,-0.30910580512018515,0.9111636937614661,0.4458168724652134,-0.31635851969867956,0.15031456433385462,-0.3421069798371945,-0.5773996526968694,0.4518476973955491,0.12451364896807147,0.9977990322930358,0.09581896074225985,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
-0.4698388262507243,-0.7781036520937225,-0.4984816784336582,-1.18437177233629,-0.7353474754048592,-0.7090571452850875,1.3363243362039936,-1.7724881391965683,-2.4437369305500596,-0.31635851969867956,-1.6638267293505953,-1.296190190538534,0.934383816410446,0.4518476973955491,-1.7702592701112767,0.9977990322930358,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,1
-1.272002675947083,-0.2735436183136337,-0.4984816784336582,-0.08140914621380267,-0.2518089754418427,1.185370342117818,-0.30910580512018515,0.9111636937614661,0.4458168724652134,-0.31635851969867956,-0.7567560825083703,0.6119762308641449,-0.6663280920561232,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,-1.2826636858738112,1.304811215124795,0.28624506249369314,-0.9114551602799691,1.8168461712521198,1.3363243362039936,0.9111636937614661,0.4458168724652134,-0.31635851969867956,1.0573852111760795,1.5660594415654843,0.04509942281790754,0.4518476973955491,2.01928656804742,0.9977990322930358,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,-0.9462903300204186,-0.4984816784336582,-0.8167175636287942,-0.18816776618487185,-0.0775813161507856,-0.30910580512018515,-1.7724881391965683,0.4458168724652134,1.6968320602020088,-0.7567560825083703,-1.296190190538534,-0.31061433461910787,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,2.5083194905487387,-0.8584711437868132,-0.2002969563625057,0
-1.272002675947083,-1.0303836689837667,-0.4984816784336582,0.28624506249369314,-0.6871956609935004,-0.7090571452850875,-1.1318208757822745,0.016613082775454598,-0.998960029042423,-0.31635851969867956,1.0573852111760795,-0.3421069798371945,-1.1998987282116462,0.4518476973955491,-1.7702592701112767,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,1
1.134488873141993,1.2401364830266324,-0.4984816784336582,1.3892076886161806,1.9018903600480277,1.8168461712521198,-0.30910580512018515,-0.8779375282105569,0.4458168724652134,-0.31635851969867956,1.0573852111760795,1.5660594415654843,-0.043829016541346306,0.4518476973955491,2.01928656804742,-0.7225441268328878,-1.428573596520963,2.5083194905487387,1.164861518336989,-0.2002969563625057,0
-1.272002675947083,0.231016415466455,-0.4984816784336582,0.28624506249369314,-0.47808883057773904,-0.7090571452850875,-0.30910580512018515,-0.8779375282105569,0.4458168724652134,-0.31635851969867956,1.0573852111760795,-1.296190190538534,-1.2888271675709002,0.4518476973955491,-1.7702592701112767,-0.7225441268328878,-1.428573596520963,2.5083194905487387,-0.8584711437868132,-0.2002969563625057,1
-1.272002675947083,0.231016415466455,-0.4984816784336582,-0.8167175636287942,-0.1625765920921217,-0.7090571452850875,-0.30910580512018515,0.016613082775454598,0.4458168724652134,3.7100226401026974,1.0573852111760795,1.5660594415654843,2.4461672855177614,-2.384864304190858,0.12451364896807147,-0.7225441268328878,0.09581896074225985,2.5083194905487387,1.164861518336989,-0.2002969563625057,0
-0.4698388262507243,-0.2735436183136337,-0.4984816784336582,2.124516106031172,-0.2642678365133132,-0.0775813161507856,-0.30910580512018515,0.9111636937614661,0.4458168724652134,-0.31635851969867956,1.0573852111760795,0.6119762308641449,-0.13275745590060015,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,1.2401364830266324,1.304811215124795,2.124516106031172,0.9755572030854521,1.8168461712521198,1.3363243362039936,0.9111636937614661,0.4458168724652134,-0.31635851969867956,1.0573852111760795,-1.296190190538534,0.04509942281790754,0.4518476973955491,0.12451364896807147,0.9977990322930358,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,1.2401364830266324,0.40316476834556836,0.28624506249369314,0.35564468328606946,-0.7090571452850875,-0.30910580512018515,0.9111636937614661,0.4458168724652134,-0.31635851969867956,-0.7567560825083703,0.6119762308641449,-0.844184970774631,0.4518476973955491,0.12451364896807147,0.9977990322930358,1.6202115180054826,-0.3986732965110581,1.164861518336989,-0.2002969563625057,1
1.134488873141993,1.2401364830266324,-0.4984816784336582,2.124516106031172,1.3476394053550436,1.8168461712521198,1.3363243362039936,0.016613082775454598,0.4458168724652134,-0.31635851969867956,-0.7567560825083703,-0.3421069798371945,0.1340278621771614,0.4518476973955491,0.12451364896807147,0.9977990322930358,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,0.231016415466455,0.40316476834556836,-1.18437177233629,-0.9057308187065907,1.8168461712521198,1.3363243362039936,0.9111636937614661,1.8905937739728498,-0.31635851969867956,1.0573852111760795,0.6119762308641449,1.6458113312844769,0.4518476973955491,0.12451364896807147,0.9977990322930358,0.09581896074225985,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
-1.272002675947083,-0.10535694038693748,-0.4984816784336582,-0.08140914621380267,-0.40232548622420233,1.8168461712521198,0.5136092655419042,0.9111636937614661,0.4458168724652134,-0.31635851969867956,1.0573852111760795,0.6119762308641449,0.3118847408956691,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
-1.272002675947083,-0.2735436183136337,-1.4001281252128848,-0.08140914621380267,-0.6242279036863387,-0.7090571452850875,-0.30910580512018515,0.9111636937614661,0.4458168724652134,-0.31635851969867956,0.15031456433385462,0.6119762308641449,0.7565269376919384,-2.384864304190858,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,1
-0.4698388262507243,-0.2735436183136337,-0.4984816784336582,-0.8167175636287942,3.2221929076489944,-0.7090571452850875,-1.954535946444364,0.016613082775454598,-0.998960029042423,-0.31635851969867956,1.0573852111760795,1.5660594415654843,0.22295630153641524,0.4518476973955491,2.01928656804742,-0.7225441268328878,1.6202115180054826,-0.3986732965110581,1.164861518336989,-0.2002969563625057,1
1.134488873141993,-0.7781036520937225,1.304811215124795,0.28624506249369314,-0.49593530724768325,-0.7090571452850875,1.3363243362039936,-0.8779375282105569,0.4458168724652134,-0.31635851969867956,-0.7567560825083703,1.5660594415654843,-0.844184970774631,0.4518476973955491,0.12451364896807147,0.9977990322930358,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
-1.272002675947083,0.9878564661365881,1.304811215124795,-0.08140914621380267,0.29436055585343085,0.5538945129835162,-0.30910580512018515,-1.7724881391965683,-0.998960029042423,-0.31635851969867956,1.0573852111760795,0.6119762308641449,-1.1109702888523925,0.4518476973955491,0.12451364896807147,0.9977990322930358,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,1
-1.272002675947083,-0.44173029624032994,1.304811215124795,-1.18437177233629,-0.26325765858859934,-0.7090571452850875,1.3363243362039936,-0.8779375282105569,0.4458168724652134,3.7100226401026974,1.0573852111760795,-0.3421069798371945,0.6675984983326845,-2.384864304190858,-1.7702592701112767,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,1.164861518336989,-0.2002969563625057,1
-1.272002675947083,-1.2826636858738112,1.304811215124795,-1.18437177233629,-0.9229038434267257,1.185370342117818,0.5136092655419042,0.016613082775454598,-0.998960029042423,-0.31635851969867956,1.0573852111760795,-1.296190190538534,0.3118847408956691,0.4518476973955491,0.12451364896807147,0.9977990322930358,-1.428573596520963,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
1.134488873141993,0.231016415466455,-0.4984816784336582,-0.8167175636287942,0.027336857754077022,-0.0775813161507856,0.5136092655419042,0.016613082775454598,-0.998960029042423,-0.31635851969867956,1.0573852111760795,0.6119762308641449,-1.1109702888523925,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
-0.4698388262507243,0.7355764492465436,1.304811215124795,-1.18437177233629,0.615260409937522,-0.7090571452850875,-1.954535946444364,0.9111636937614661,1.8905937739728498,-0.31635851969867956,-0.7567560825083703,0.6119762308641449,-0.6663280920561232,0.4518476973955491,0.12451364896807147,0.9977990322930358,1.6202115180054826,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,1
1.134488873141993,-1.2826636858738112,1.304811215124795,0.28624506249369314,-0.6818080453950266,-0.7090571452850875,-0.30910580512018515,-1.7724881391965683,-0.998960029042423,-0.31635851969867956,-1.6638267293505953,0.6119762308641449,-0.6663280920561232,0.4518476973955491,0.12451364896807147,0.9977990322930358,0.09581896074225985,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
1.134488873141993,1.2401364830266324,-0.4984816784336582,-0.08140914621380267,-0.01946805275766344,-0.7090571452850875,-0.30910580512018515,0.9111636937614661,-0.998960029042423,-0.31635851969867956,-0.7567560825083703,0.6119762308641449,-0.6663280920561232,0.4518476973955491,0.12451364896807147,-0.7225441268328878,1.6202115180054826,-0.3986732965110581,1.164861518336989,-0.2002969563625057,1
1.134488873141993,-0.525823635203678,-0.4984816784336582,0.28624506249369314,-0.7387147351539053,0.5538945129835162,1.3363243362039936,0.9111636937614661,0.4458168724652134,-0.31635851969867956,0.15031456433385462,-0.3421069798371945,1.0233122557696999,-0.9665083033976546,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
-0.4698388262507243,-0.7781036520937225,-0.4984816784336582,-1.18437177233629,-0.8656604276929424,-0.0775813161507856,-1.1318208757822745,0.9111636937614661,-0.998960029042423,-0.31635851969867956,-0.7567560825083703,-0.3421069798371945,-1.1109702888523925,-2.384864304190858,0.12451364896807147,-0.7225441268328878,-1.428573596520963,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,1
-1.272002675947083,-0.7781036520937225,-0.4984816784336582,-0.08140914621380267,-0.7131235610611552,-0.7090571452850875,-0.30910580512018515,0.9111636937614661,0.4458168724652134,3.7100226401026974,-1.6638267293505953,-0.3421069798371945,-1.2888271675709002,0.4518476973955491,0.12451364896807147,-0.7225441268328878,-1.428573596520963,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,-0.7781036520937225,1.304811215124795,-0.08140914621380267,-0.723562066283198,-0.7090571452850875,-1.1318208757822745,-0.8779375282105569,-0.998960029042423,-0.31635851969867956,1.0573852111760795,-0.3421069798371945,-1.1998987282116462,0.4518476973955491,-1.7702592701112767,0.9977990322930358,-1.428573596520963,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
-1.272002675947083,0.7355764492465436,-0.4984816784336582,0.28624506249369314,-0.29794043400377396,-0.7090571452850875,1.3363243362039936,-1.7724881391965683,0.4458168724652134,3.7100226401026974,0.15031456433385462,-0.3421069798371945,0.3118847408956691,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,2.5083194905487387,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,-0.7781036520937225,-0.4984816784336582,2.124516106031172,-0.7848461937158365,-0.7090571452850875,-0.30910580512018515,-0.8779375282105569,1.8905937739728498,-0.31635851969867956,-0.7567560825083703,-1.296190190538534,-0.844184970774631,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,1.164861518336989,4.992587097480235,0
1.134488873141993,1.2401364830266324,-0.4984816784336582,0.28624506249369314,0.14418077104597588,1.8168461712521198,1.3363243362039936,-0.8779375282105569,-0.998960029042423,-0.31635851969867956,1.0573852111760795,-1.296190190538534,0.8454553770511921,0.4518476973955491,0.12451364896807147,-0.7225441268328878,-1.428573596520963,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
1.134488873141993,-0.2735436183136337,-0.4984816784336582,0.28624506249369314,-0.6403907504817599,-0.7090571452850875,-0.30910580512018515,0.9111636937614661,0.4458168724652134,-0.31635851969867956,-0.7567560825083703,1.5660594415654843,-0.31061433461910787,0.4518476973955491,2.01928656804742,-0.7225441268328878,1.6202115180054826,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
-1.272002675947083,0.7355764492465436,-0.4984816784336582,-0.08140914621380267,-0.33700064709270844,-0.7090571452850875,0.5136092655419042,0.9111636937614661,-0.998960029042423,-0.31635851969867956,1.0573852111760795,-1.296190190538534,-1.1109702888523925,0.4518476973955491,-1.7702592701112767,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,1
-0.4698388262507243,-0.525823635203678,0.40316476834556836,1.0215534799086847,-0.6380336686574276,1.185370342117818,-0.30910580512018515,0.016613082775454598,1.8905937739728498,-0.31635851969867956,0.15031456433385462,-0.3421069798371945,2.268310406799254,-0.9665083033976546,0.12451364896807147,0.9977990322930358,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,1
-1.272002675947083,-0.7781036520937225,-0.4984816784336582,-0.08140914621380267,1.5011864499115446,-0.7090571452850875,1.3363243362039936,0.9111636937614661,0.4458168724652134,-0.31635851969867956,1.0573852111760795,1.5660594415654843,1.556882891925223,0.4518476973955491,2.01928656804742,-0.7225441268328878,1.6202115180054826,-0.3986732965110581,1.164861518336989,-0.2002969563625057,1
-0.4698388262507243,-0.2735436183136337,1.304811215124795,2.124516106031172,0.061682907194347,-0.7090571452850875,-1.954535946444364,0.016613082775454598,1.8905937739728498,-0.31635851969867956,0.15031456433385462,0.6119762308641449,0.4008131802549229,0.4518476973955491,0.12451364896807147,2.718142191418959,-2.952966153784186,2.5083194905487387,1.164861518336989,-0.2002969563625057,0
-1.272002675947083,0.231016415466455,-1.4001281252128848,-0.08140914621380267,-0.01946805275766344,0.5538945129835162,-1.1318208757822745,0.9111636937614661,0.4458168724652134,-0.31635851969867956,1.0573852111760795,1.5660594415654843,-0.48847121333761556,0.4518476973955491,2.01928656804742,-0.7225441268328878,0.09581896074225985,2.5083194905487387,1.164861518336989,-0.2002969563625057,1
